MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
1500	11.427	0.029	29.339	0.235	244.92	1.88	141.0166	0.0004	5213	-1	3	62.5		False	0.001	 0.001	 0.001	 10670.75	 17839.83	 2766.882	 0.001	 0.001
1501	12.678	0.035	19.805	0.005	158.52	0.07	250.1444	0.0001	5206	-1	3	61.4		False	0.001	 0.001	 0.001	 0.001	 12662.5	 15217.18	 10411.29	 0.001
1502	13.612	0.045	23.945	0.068	187.38	0.47	480.9841	0.0005	5202	-1	6	64.4		False	7552.724	 5434.316	 10159.1	 3504.009	 0.001	 4560.62	 0.001	 6772.728
1503	14.997	0.046	22.609	0.037	179.48	0.32	309.2037	0.0006	5200	-1	7	72.5		False	3822.051	 11265.34	 2414.039	 6368.967	 7331.955	 0.001	 5780.073	 4225.271
1504	12.555	0.007	22.367	0.026	176.92	0.22	340.1181	0.0003	5199	-1	3	96.8		False	0.001	 0.001	 0.001	 14066.5	 5046.242	 12081.16	 0.001	 0.001
1505	12.191		35.087		272.66		774.3762		5190	-1	1	67.4		False	0.001	 0.001	 0.001	 0.001	 31138.8	 0.001	 0.001	 0.001
1506	10.704	0.057	19.451	0.026	156.17	0.26	233.1539	0.0005	5180	-1	5	61.6		False	0.001	 10973	 7842.81	 5147.651	 7114.192	 0.001	 0.001	 4677.292
1507	11.417	0.006	24.786	0.006	195.01	0.08	409.1668	0.0001	5164	-1	3	78.4		False	5514.023	 0.001	 0.001	 0.001	 12446.52	 13022.01	 0.001	 0.001
1508	12.834	0.003	27.611	0.042	216.18	0.37	502.2915	0.001	5163	-1	4	72.9		False	0.001	 0.001	 7882.251	 12548.33	 7034.833	 3509.693	 0.001	 0.001
1509	12.475	0.044	26.95	0.072	210.34	0.49	560.0481	0.0008	5158	-1	5	60.9		False	0.001	 2277.69	 4590.709	 0.001	 0.001	 4117.771	 3909.701	 6405.684
1510	13.343	0.049	25.957	0.119	203.71	0.93	449.2868	0.0011	5145	-1	4	64.1		False	6720.083	 0.001	 5225.251	 2158.136	 0.001	 0.001	 10290.45	 0.001
1511	10.644	0.055	15.863	0.014	131.19	0.07	142.9364	0.0001	5116	-1	3	60.2		False	0.001	 0.001	 0.001	 0.001	 0.001	 10343.84	 6858.695	 3373.795
1512	10.975	0.003	25.24	0.081	198.27	0.6	433.1517	0.0002	5102	-1	3	99.1		False	1801.32	 0.001	 0.001	 0.001	 10033.97	 18775.05	 0.001	 0.001
1513	12.228	0.032	15.946	0.032	128.69	0.26	202.9599	0.001	5092	-1	3	60.4		False	9644.502	 0.001	 0.001	 0.001	 13312.12	 0.001	 10183.19	 0.001
1514	12.14		25.437		199.78		434.1705		5072	-1	1	70.2		False	0.001	 0.001	 0.001	 0.001	 30430.6	 0.001	 0.001	 0.001
1515	11.988	0.069	20.867	0.104	166.43	0.83	270.2144	0.0003	5072	-1	3	73.2		False	0.001	 4199.267	 0.001	 0.001	 0.001	 0.001	 5900.35	 4243.062
1516	11.953	0.082	24.372	0.222	193.42	1.84	319.2264	0.001	5068	-1	4	83.4		False	0.001	 0.001	 0.001	 2127.886	 15774.69	 12508.4	 0.001	 735.2585
1517	11.046	0.021	15.876	0.004	131.33	0.04	142.9373	0.0005	5063	-1	3	64.5		False	4600.459	 0.001	 0.001	 0.001	 0.001	 25775.21	 5669.899	 0.001
1518	12.173	0.02	25.735	0.136	204.37	1.15	319.2271	0.0002	5056	-1	5	98.4		False	2784.732	 0.001	 2373.349	 13658.6	 5572.606	 5947.932	 0.001	 0.001
1519	14.642	0.122	26.11	0.049	203.78	0.34	551.0299	0.0003	5055	-1	3	68.3		False	0.001	 13403.35	 5968.302	 10961.26	 0.001	 0.001	 0.001	 0.001
1520	10.973	0.005	28.802	0.032	224.87	0.22	572.1671	0.0007	5051	-1	4	83		False	4362.179	 0.001	 4270.122	 0.001	 11389.56	 10284.92	 0.001	 0.001
1521	14.06	0.101	21.58	0.161	171.66	1.31	291.1984	0.0004	5049	-1	4	96.7		False	0.001	 11052.43	 5835.2	 0.001	 5761.134	 7644.099	 0.001	 0.001
1522	13.156	0.113	22.875	0.081	181.92	0.63	297.1519	0.001	5042	-1	7	80		False	4474.911	 6457.429	 5570.475	 3095.526	 3814.78	 0.001	 5612.865	 4471.772
1523	13.469		22.931		182.22		300.2035		5042	-1	1	79.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 10083.36
1524	14.315	0.065	15.8	0.028	128.37	0.16	181.0713	0.0006	5033	-1	2	76.4		False	5013.009	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 10065.59
1525	11.89	0.087	20.176	0.042	160.71	0.35	277.1656	0.0003	5028	-1	6	89.8		False	6621.545	 0.001	 9896.273	 0.001	 6462.841	 7188.931	 2589.186	 2383.991
1526	10.026	0.121	25.038	0.045	195.95	0.36	486.0306	0.0013	5026	-1	6	68.9		False	6177.073	 4123.792	 4085.612	 9453.722	 6314.362	 0.001	 0.001	 4749.873
1527	12.024	0.155	17.359	0.015	139.2	0.18	231.9782	0.0005	5015	-1	3	62.3		False	0.001	 5654.054	 0.001	 17885.64	 0.001	 0.001	 10029.8	 0.001
1528	14.523	0.095	23.033	0.129	182.84	1.08	311.168	0.0003	5007	-1	4	69.6		False	0.001	 2917.535	 0.001	 6676.146	 3155.476	 0.001	 10014.46	 0.001
1529	13.076	0.114	21.643	0.051	170.09	0.39	398.9805	0.0006	5002	-1	5	67.2		False	0.001	 11015.9	 8008.056	 8597.363	 2391.669	 0.001	 0.001	 7848.093
1530	12.418	0.031	23.106	0.037	182.59	0.33	350.1234	0.0013	4993	-1	5	64.4		False	5596.175	 4995.947	 10429.56	 4893.782	 4041.969	 0.001	 0.001	 0.001
1531	14.837	0.007	21.755	0.033	175.19	0.29	227.2015	0.0007	4972	-1	5	92.4		False	0.001	 7315.193	 0.001	 12466.66	 5602.02	 4448.423	 0.001	 2127.971
1532	10.412	0.002	23.191	0.085	183.15	0.63	359.1461	0.0011	4971	-1	3	98.6		False	0.001	 0.001	 8340.055	 18333.7	 0.001	 3151.808	 0.001	 0.001
1533	12.201	0.006	25.609	0.084	201.36	0.61	423.2118	0.0008	4971	-1	3	74.9		False	0.001	 0.001	 0.001	 8868.539	 9606.951	 11347.97	 0.001	 0.001
1534	14.497	0.097	21.979	0.074	174.71	0.65	297.1521	0.0006	4951	-1	6	66.5		False	0.001	 2367.883	 6385.758	 11301.37	 3657.119	 0.001	 3420.415	 6482.044
1535	11.98	0.016	15.882	0.037	131.38	0.31	142.9367	0.0001	4945	-1	3	61.1		False	0.001	 0.001	 10248.21	 0.001	 0.001	 13221.49	 9890.033	 0.001
1536	12.078	0.009	24.389	0.019	193.38	0.19	327.2768	0.0006	4919	-1	5	72		False	5538.59	 0.001	 5755.139	 10106.06	 5284.906	 2828.751	 0.001	 0.001
1537	12.167	0.004	25.192	0.031	197.59	0.29	457.0889	0.001	4911	-1	3	80.5		False	0.001	 0.001	 0.001	 4256.537	 10814.16	 14395.93	 0.001	 0.001
1538	13.115	0.064	22.769	0.095	180.49	0.75	321.2416	0.0008	4905	-1	4	70.8		False	0.001	 0.001	 5175.116	 5808.509	 3077.009	 0.001	 0.001	 9810.938
1539	12.431	0.005	32.537	0.19	254.78	1.37	528.2707	0.0006	4904	-1	4	74.8		False	0.001	 3612.363	 9762.243	 10348.66	 0.001	 5703.563	 0.001	 0.001
1540	14.559	0.014	25.785	0.033	202.44	0.1	443.2534	0.0005	4889	-1	2	73.1		False	0.001	 15719.65	 0.001	 0.001	 0.001	 13614.23	 0.001	 0.001
1541	11.984	0.009	23.539	0.086	186.2	0.62	343.2275	0.0008	4887	-1	3	77.7		False	0.001	 1739.426	 0.001	 0.001	 15786.33	 11796.57	 0.001	 0.001
1542	13.836	0.116	27.515	0.247	216.91	1.98	393.1701	0.0006	4885	-1	5	74.2		False	10964.85	 6439.837	 0.001	 0.001	 9403.139	 0.001	 787.5137	 8981.555
1543	13.263	0.07	22.016	0.044	174.45	0.37	321.1725	0.0007	4855	-1	5	94.6		False	9087.883	 8375.991	 3856.476	 5211.491	 2597.579	 0.001	 0.001	 0.001
1544	12.685	0.003	31.622	0.04	246.89	0.33	584.3544	0.0008	4850	-1	4	87.5		False	4284.587	 6004.636	 11885.72	 0.001	 6924.136	 0.001	 0.001	 0.001
1545	12.55	0.005	25.276	0.023	198.24	0.16	455.133	0.0006	4845	-1	3	75.2		False	0.001	 0.001	 6823.692	 16349.5	 5896.338	 0.001	 0.001	 0.001
1546	12.162	0.007	34.331	0.077	267.14	0.77	721.3998	0.0022	4840	-1	3	67.6		False	0.001	 5029.673	 0.001	 8149.651	 0.001	 15857.99	 0.001	 0.001
1547	12.164	0.006	25.195	0.054	197.64	0.41	453.0927	0.0004	4829	-1	4	68.8		False	3205.428	 0.001	 4589.604	 0.001	 8219.048	 12957.79	 0.001	 0.001
1548	12.136	0.008	28.754	0.006	225.23	0.07	499.1968	0.0002	4827	-1	2	91		False	0.001	 0.001	 0.001	 13153.46	 15809.4	 0.001	 0.001	 0.001
1549	12.168		22.212		185.5		135.1182		4816	-1	1	78.1		False	0.001	 0.001	 0.001	 0.001	 28896.1	 0.001	 0.001	 0.001
1550	12.394	0.062	16.172	0.031	130.29	0.24	209.9729	0.0004	4810	-1	6	65.6		False	8020.228	 0.001	 4152.194	 3946.428	 4947.206	 7796.283	 5805.244	 0.001
1551	11.5	0.008	29.81	0.144	232.51	1.07	598.2514	0.0008	4808	-1	3	64		False	0.001	 1720.633	 0.001	 20942.45	 6184.695	 0.001	 0.001	 0.001
1552	12.161	0.005	25.037	0.122	197.24	1.01	393.1593	0.0009	4806	-1	5	73.8		False	0.001	 4100.613	 3121.833	 5768.801	 8214.511	 7627.62	 0.001	 0.001
1553	13.659		17.355		139.08		234.9754		4796	-1	1	65		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 9592.19	 0.001
1554	14.252	0.083	17.067	0.032	136.32	0.3	248.0789	0.0009	4787	-1	4	85.9		False	0.001	 2150.315	 0.001	 6101.541	 0.001	 6393.373	 0.001	 9574.526
1555	14.54		15.782		130.01		149.0097		4782	-1	1	76.7		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 9564.612
1556	10.815	0.009	26.112	0.006	204.92	0.07	450.2594	0.001	4756	-1	3	99		False	0.001	 0.001	 7927.729	 16930.23	 3680.127	 0.001	 0.001	 0.001
1557	10.973	0.004	23.522	0.146	186.67	1.19	317.2106	0.0009	4750	-1	4	75.1		False	6328.68	 0.001	 0.001	 2097.548	 9623.768	 10449.24	 0.001	 0.001
1558	11.832	0.006	23.658	0.044	188.3	0.36	295.2263	0.0004	4747	-1	5	96.9		False	0.001	 4521.968	 6295.132	 6528.539	 6219.572	 4916.614	 0.001	 0.001
1559	11.502	0.002	32.711	0.07	254.57	0.53	696.2192	0.0011	4746	-1	2	97.8		False	0.001	 0.001	 15468.62	 13010.09	 0.001	 0.001	 0.001	 0.001
1560	10.299	0.025	22.538	0.042	178.78	0.34	315.2531	0.001	4733	-1	3	73.8		False	4197.878	 0.001	 0.001	 0.001	 2383.803	 0.001	 9465.194	 0.001
1561	13.747	0.018	22.913	0.065	182.2	0.49	299.2002	0.0008	4725	-1	6	79.2		False	6249.311	 4760.387	 3091.152	 6101.739	 4679.456	 3470.607	 0.001	 0.001
1562	13.179	0.111	17.69	0.047	148.97	0.37	119.0363	0.0004	4704	-1	4	65.4		False	0.001	 0.001	 6799.183	 0.001	 6524.663	 8315.086	 0.001	 9408.88
1563	13.391	0.03	14.62	0.048	117.73	0.39	204.9037	0.0006	4703	-1	4	61.8		False	4450.113	 0.001	 0.001	 7338.488	 0.001	 0.001	 3771.714	 5634.857
1564	12.817	0.108	16.911	0.069	135.25	0.55	241.0708	0.0014	4689	-1	5	84.1		False	4293.016	 2974.723	 0.001	 0.001	 2575.031	 0.001	 6695.183	 2683.245
1565	12.195	0.016	24.568	0.042	194.04	0.39	363.2338	0.0007	4685	-1	4	73.4		False	0.001	 8601.305	 0.001	 4216.33	 7702.795	 7587.099	 0.001	 0.001
1566	14.907	0.131	23.176	0.082	183.36	0.62	340.2925	0.0005	4665	-1	6	67		False	0.001	 0.001	 5693.62	 3432.569	 8724.104	 4542.165	 5291.988	 4037.015
1567	11.708	0.033	24.06	0.088	189.61	0.74	384.2817	0.0011	4645	-1	5	61.6		False	4078.247	 0.001	 0.001	 7649.657	 0.001	 3672.564	 4956.942	 4332.984
1568	11.991	0.005	26.41	0.045	207.55	0.29	435.1664	0.0009	4642	-1	3	99		False	0.001	 0.001	 0.001	 4707.902	 9168.614	 13975.95	 0.001	 0.001
1569	11.663	0.039	21.622	0.053	169.94	0.42	398.9806	0.0004	4633	-1	7	64.1		False	4742.191	 7379.197	 3872.978	 0.001	 3953.375	 7851.352	 1834.842	 6261.26
1570	14.5	0.055	22.058	0.019	175.32	0.14	299.2581	0.0001	4629	-1	4	72.1		False	0.001	 8141.155	 0.001	 8865.668	 0.001	 8440.196	 9257.57	 0.001
1571	12.31	0.013	21.685	0.063	172.32	0.57	297.2429	0.0002	4627	-1	2	77.4		False	13252.98	 14507.6	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
1572	13.699	0.004	25.759	0.075	202.2	0.59	447.1817	0.0005	4612	-1	4	90.1		False	0.001	 0.001	 2803.403	 4884.717	 6704.114	 13279.11	 0.001	 0.001
1573	11.856	0.066	21.636	0.033	171.57	0.29	314.9776	0.0001	4609	-1	4	61.1		False	12311.28	 0.001	 10482.01	 0.001	 0.001	 4859.52	 4665.347	 0.001
1574	11.116	0.004	30.899	0.075	241.9	0.48	527.1914	0.0003	4607	-1	3	99.6		False	0.001	 0.001	 0.001	 16903.18	 6731.391	 4008.175	 0.001	 0.001
1575	14.569	0.032	23.413	0.022	185.49	0.25	331.2657	0.0004	4606	-1	2	60.3		False	0.001	 0.001	 0.001	 0.001	 18416.03	 9221.049	 0.001	 0.001
1576	14.945	0.003	34.711	0.11	269.74	0.85	772.3967	0.001	4605	-1	3	75.6		False	0.001	 0.001	 11853.86	 11751.1	 4027.862	 0.001	 0.001	 0.001
1577	14.755	0.114	28.01	0.137	222.43	1.1	325.1828	0.0007	4601	-1	6	67.4		False	1203.181	 3224.811	 0.001	 5300.719	 7703.421	 10172.79	 0.001	 5171
1578	12.113	0.002	21.858	0.001	173.6	0.07	305.1724	0.0001	4600	-1	2	97.5		False	0.001	 0.001	 0.001	 0.001	 15117.78	 12481.84	 0.001	 0.001
1579	11.517	0.013	30.762	0.114	239.9	0.82	618.215	0.0013	4587	-1	4	61.3		False	0.001	 0.001	 4304.549	 16176.56	 1896.514	 5141.977	 0.001	 0.001
1580	14.857	0.127	25.573	0.065	200.33	0.5	476.1571	0.0013	4572	-1	6	70.7		False	4537.693	 0.001	 3495.345	 0.001	 3426.413	 5132.234	 4285.359	 4859.349
1581	12.165	0.007	36.093	0.043	280.33	0.34	809.4239	0.001	4555	-1	3	89		False	3235.031	 0.001	 0.001	 10426.69	 13665.58	 0.001	 0.001	 0.001
1582	12.806	0.094	21.082	0.09	167.96	0.76	279.1626	0.0007	4549	-1	4	66.8		False	0.001	 0.001	 0.001	 7998.088	 4772.061	 0.001	 5200.936	 3896.597
1583	14.114	0.09	21.591	0.033	169.7	0.21	398.9803	0.0006	4548	-1	4	60.5		False	3470.938	 14856.21	 0.001	 8963.581	 0.001	 0.001	 8328.587	 0.001
1584	11.765	0.026	23.135	0.022	192.51	0.18	141.017	0.0002	4540	-1	2	77.4		False	0.001	 27239.38	 0.001	 0.001	 0.001	 0.001	 0.001	 4671.111
1585	14.282	0.132	25.538	0.048	200.69	0.38	426.3286	0.0006	4516	-1	6	72.1		False	0.001	 4475.235	 0.001	 8556.445	 5933.818	 8127.554	 2274.696	 2237.552
1586	13.054	0.064	14.075	0.041	118.25	0.39	116.9281	0.0003	4515	-1	6	70.9		False	0.001	 7912.732	 5258.625	 7812.833	 0.001	 6103.645	 4317.747	 2147.498
1587	10.211	0.032	20.77	0.053	165.51	0.41	277.144	0.0006	4496	-1	5	84.3		False	4868.515	 0.001	 0.001	 5380.279	 2609.482	 2390.3	 0.001	 8991.58
1588	12.509		20.883		166.65		269.2114		4494	-1	1	69.7		False	26963.77	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001
1589	14.325	0.005	20.06	0.034	160.91	0.31	239.2007	0.0006	4486	-1	5	89.6		False	2195.039	 6193.68	 0.001	 4796.948	 0.001	 0.001	 4869.236	 4102.046
1590	14.161	0.018	17.772	0.012	141.71	0.06	261.9795	0	4483	-1	2	61		False	0.001	 0.001	 13079.79	 13818.42	 0.001	 0.001	 0.001	 0.001
1591	14.842	0.009	28.664	0.073	223.97	0.55	549.1934	0.0017	4464	-1	6	76.2		False	6070.97	 2572.895	 4328.917	 5981.376	 3811.81	 4017.113	 0.001	 0.001
1592	14.409	0.109	23.93	0.095	188.52	0.77	387.0242	0.0009	4440	-1	5	63.4		False	3936.861	 9040.318	 3298.818	 5992.394	 0.001	 4373.834	 0.001	 0.001
1593	10.414	0.007	25.856	0.075	202.64	0.54	473.2874	0.0011	4440	-1	4	94.3		False	0.001	 0.001	 8032.043	 7120.775	 8150.477	 3336.523	 0.001	 0.001
1594	11.133	0.008	25.185	0.052	198.32	0.5	399.213	0.0014	4435	-1	4	96		False	0.001	 2135.452	 0.001	 6437.576	 9510.46	 8524.391	 0.001	 0.001
1595	10.976	0.004	24.229	0.107	192.34	0.84	317.2112	0.0009	4427	-1	5	98.2		False	4763.005	 0.001	 849.5493	 5155.771	 9581.412	 6211.575	 0.001	 0.001
1596	11.989	0.005	22.538	0.057	179.15	0.46	301.2162	0.0001	4426	-1	3	93.9		False	0.001	 0.001	 3838.438	 0.001	 11797.49	 10919.61	 0.001	 0.001
1597	10.972	0.002	22.214	0.04	179.84	0.4	208.1102	0.0006	4418	-1	3	93		False	0.001	 4523.829	 0.001	 0.001	 10229.38	 11754.1	 0.001	 0.001
1598	14.614	0.144	28.633	0.184	224.38	1.45	489.1874	0.0022	4410	-1	3	62.1		False	18026.41	 0.001	 1147.538	 7283.15	 0.001	 0.001	 0.001	 0.001
1599	14.291	0.076	23.959	0.02	187.43	0.19	480.9826	0.0003	4400	-1	3	68.4		False	0.001	 9160.807	 6235.105	 0.001	 0.001	 0.001	 0.001	 8800.561
1600	10.33	0.09	23.158	0.065	182.83	0.47	357.2626	0.0007	4397	-1	4	78.4		False	0.001	 4145.994	 4447.561	 0.001	 0.001	 0.001	 6764.522	 2029.889
1601	13.671	0.09	17.342	0.078	139.03	0.55	231.9782	0.0003	4385	-1	3	77.1		False	0.001	 14810.32	 0.001	 11501.55	 0.001	 0.001	 0.001	 8576.659
1602	10.451	0.008	26.11	0.056	205.72	0.4	395.1824	0.0004	4382	-1	4	86.3		False	6792	 5277.226	 5040.534	 9182.916	 0.001	 0.001	 0.001	 0.001
1603	10.406		19.477		156.41		233.1539		4374	-1	1	68.5		False	0.001	 0.001	 0.001	 0.001	 26241.27	 0.001	 0.001	 0.001
1604	12.318	0.079	18.804	0.056	152.01	0.47	205.1592	0.0008	4362	-1	6	89.5		False	0.001	 3344.506	 2732.577	 0.001	 5044.69	 3724.309	 4049.245	 4675.413
1605	12.251	0.087	21.784	0.07	173.27	0.62	293.2112	0.0003	4355	-1	6	92.3		False	0.001	 1684.172	 3737.339	 14784.31	 4271.549	 1652.162	 2464.907	 0.001
1606	12.083	0.007	23.196	0.074	186.68	0.63	234.125	0.0002	4353	-1	4	89		False	0.001	 0.001	 2539.659	 5950.079	 10549.66	 7078.085	 0.001	 0.001
1607	13.344	0.002	28.91	0.147	227.36	1.12	436.2811	0.0008	4352	-1	4	84.7		False	0.001	 0.001	 4952.965	 2322.384	 10058.45	 8781.003	 0.001	 0.001
1608	14.837	0.003	28.161	0.101	219.84	0.88	567.1678	0.0011	4350	-1	5	93.5		False	4883.092	 4093.936	 5985.106	 7414.767	 0.001	 3721.711	 0.001	 0.001
1609	12.209	0.004	39.391	0.095	305.68	0.61	896.561	0.0017	4347	-1	5	93.1		False	0.001	 1988.598	 4614.688	 7331.323	 6319.913	 5828.552	 0.001	 0.001
1610	11.804	0.032	21.038	0.055	167.8	0.52	271.2268	0.0004	4342	-1	3	67.5		False	0.001	 7348.862	 0.001	 8428.082	 0.001	 0.001	 0.001	 8683.56
1611	12.954	0.021	33.03	0.043	257.24	0.36	672.1862	0.001	4320	-1	2	86.5		False	0.001	 0.001	 18570.13	 7349.815	 0.001	 0.001	 0.001	 0.001
1612	10.864		17.434		141.43		188.9854		4320	-1	1	61.5		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 8639.857
1613	14.082	0.008	23.059	0.018	182.13	0.19	353.3195	0.0003	4302	-1	4	69.1		False	0.001	 7695.1	 7943.641	 0.001	 7904.312	 0.001	 8604.23	 0.001
1614	14.688	0.018	17.834	0.006	142.15	0.01	261.979	0.0003	4301	-1	2	69.7		False	0.001	 15242.78	 0.001	 0.001	 0.001	 0.001	 8601.271	 0.001
1615	14.467	0.156	23.05	0.079	182.2	0.6	346.2006	0.0006	4300	-1	5	62.9		False	0.001	 2319.157	 0.001	 0.001	 4121.443	 3914.657	 4334.478	 4264.567
1616	12.848	0.007	30.829	0.118	241.58	0.98	506.3222	0.001	4294	-1	4	96.8		False	0.001	 0.001	 7767.031	 9798.984	 3301.053	 4899.811	 0.001	 0.001
1617	13.779	0.154	17.091	0.065	266.12	1.1	248.0793	0.0006	4292	-2	2	66.9		False	0.001	 0.001	 0.001	 14356.98	 11397.32	 0.001	 0.001	 0.001
1618	13.698	0.059	21.53	0.201	171.39	1.62	285.2425	0.0005	4291	-1	4	74.4		False	0.001	 2092.464	 0.001	 9027.004	 0.001	 0.001	 5994.231	 2588.054
1619	11.097	0.1	21.012	0.06	167.58	0.47	272.2298	0.0002	4290	-1	5	97.4		False	0.001	 2164.776	 0.001	 0.001	 3542.187	 2863.93	 3258.387	 5321.26
1620	10.474	0.043	18.331	0.151	143.43	1.2	430.9727	0.0004	4278	-1	3	66.5		False	3499.231	 0.001	 4607.938	 17562.15	 0.001	 0.001	 0.001	 0.001
1621	13.013	0.006	24.339	0.068	191.9	0.5	378.2392	0.0006	4270	-1	3	63.3		False	7310.078	 9496.923	 0.001	 8813.533	 0.001	 0.001	 0.001	 0.001
1622	10.164	0.095	22.631	0.072	179.5	0.56	315.2525	0.0007	4268	-1	6	66.8		False	0.001	 6709.413	 6103.308	 6246.445	 3731.622	 0.001	 4220.898	 4314.393
1623	14.757	0.042	23.895	0.125	188.73	1	359.2187	0.0007	4267	-1	6	97.8		False	4244.153	 5174.777	 2705.494	 3818.914	 4679.96	 4980.658	 0.001	 0.001
1624	14.085	0.092	22.877	0.117	181.92	0.95	297.151	0.001	4263	-1	5	76.3		False	4579.782	 2173.373	 3833.604	 0.001	 0.001	 0.001	 3179.153	 5346.868
1625	14.605	0.086	23.128	0.087	183.01	0.69	337.2729	0.0006	4248	-1	7	96.3		False	2460.402	 1844.14	 4020.48	 4440.399	 4496.745	 0.001	 4697.445	 3798.208
1626	12.043	0.003	20.455	0.103	163.89	0.84	247.1699	0.0002	4244	-1	3	86.5		False	0.001	 0.001	 2354.717	 0.001	 7279.727	 15828.6	 0.001	 0.001
1627	11.353	0.124	22.542	0.102	178.73	0.83	319.2265	0.0004	4240	-1	4	61.7		False	6024.013	 0.001	 0.001	 0.001	 13577.42	 5838.203	 0.001	 2615.557
1628	12.096	0.035	16.152	0.017	130.11	0.14	209.9733	0.0005	4237	-1	3	73.6		False	2942.803	 0.001	 0.001	 0.001	 0.001	 3202.201	 8473.447	 0.001
1629	14.978	0.024	14.148	0.038	115.81	0.29	158.9388	0.0006	4233	-1	4	66.5		False	0.001	 0.001	 0.001	 6754.961	 9069.563	 9573.985	 0.001	 4876.227
1630	12.046	0.009	32.034	0.034	249.3	0.24	690.2989	0.0012	4227	-1	2	95.1		False	0.001	 0.001	 6389.465	 18973.32	 0.001	 0.001	 0.001	 0.001
1631	13.569	0.079	21.586	0.044	169.64	0.34	398.9807	0.0012	4225	-1	5	64.9		False	0.001	 5617.848	 5956.55	 6977.468	 0.001	 0.001	 5062.584	 3387.323
1632	11.646	0.006	22.364	0.07	177.57	0.54	308.2302	0.0005	4188	-1	3	91		False	0.001	 0.001	 7419.049	 6535.703	 11172.23	 0.001	 0.001	 0.001
1633	12.14	0.048	19.953	0.041	159.17	0.28	266.1032	0.0002	4184	-1	4	75.3		False	0.001	 3287.498	 2621.586	 0.001	 0.001	 0.001	 3810.608	 4557.679
1634	14.695	0.028	23.073	0.011	182.24	0.13	353.1987	0.0009	4182	-1	3	70.7		False	13687.37	 0.001	 6172.384	 0.001	 0.001	 0.001	 0.001	 8364.887
1635	11.819	0.016	21.649	0.047	172.04	0.38	298.2457	0.0003	4171	-1	2	72.5		False	12664.14	 0.001	 0.001	 0.001	 12363.38	 0.001	 0.001	 0.001
1636	13.473	0.115	27.274	0.023	213.42	0.16	505.2275	0.0012	4158	-1	4	69		False	11822.16	 9479.357	 3649.241	 0.001	 0.001	 0.001	 6610.243	 0.001
1637	12.265	0.004	22.242	0.068	176.68	0.56	305.1746	0.0004	4154	-1	4	99.4		False	11173.78	 0.001	 0.001	 3486.395	 3716.549	 6544.917	 0.001	 0.001
1638	14.954	0.1	20.345	0.03	162.38	0.19	266.1503	0.0004	4147	-1	4	63.5		False	3838.601	 6814.577	 0.001	 7097.319	 7130.681	 0.001	 0.001	 0.001
1639	14.077	0.008	31.001	0.093	242.26	0.66	566.3798	0.0008	4133	-1	4	73.5		False	0.001	 0.001	 5562.344	 3558.742	 10193.45	 5483.053	 0.001	 0.001
1640	10.446	0.039	22.368	0.06	177.45	0.54	315.2528	0.0004	4119	-1	3	66.2		False	3578.569	 0.001	 0.001	 0.001	 0.001	 3575.552	 8237.572	 0.001
1641	12.167	0.016	36.44	0.136	290.25	1.11	319.2259	0.0013	4108	-1	6	71.6		False	1905.962	 6327.392	 3324.41	 6256.613	 4381.131	 2454.955	 0.001	 0.001
1642	13.325	0.07	16.982	0.027	137.22	0.26	202.0267	0.0006	4104	-1	5	83.1		False	7990.999	 0.001	 5521.686	 6494.374	 0.001	 4616.782	 0.001	 4918.195
1643	13.442	0.141	14.594	0.042	117.58	0.36	202.9026	0.0005	4099	-1	5	63.1		False	0.001	 3039.365	 0.001	 4003.995	 6175.928	 11377.67	 3969.281	 0.001
1644	10.435	0.002	21.266	0.038	169.41	0.35	282.2154	0.0005	4088	-1	2	65.8		False	8450.532	 0.001	 0.001	 0.001	 0.001	 16076.53	 0.001	 0.001
1645	12.771	0.035	23.369	0.042	184.57	0.29	355.2837	0.0004	4075	-1	4	63.7		False	8998.469	 7004.238	 0.001	 0.001	 8447.908	 0.001	 4513.791	 0.001
1646	13.255	0.007	24.777	0.148	196.62	1.26	321.2418	0.0007	4070	-1	5	75		False	0.001	 1648.457	 3843.249	 8786.732	 5586.777	 4554.566	 0.001	 0.001
1647	13.647	0.007	23.079	0.031	182.1	0.21	368.128	0.0005	4061	-1	3	96.6		False	0.001	 0.001	 0.001	 5914.78	 7647.964	 10806.11	 0.001	 0.001
1648	11.861	0.098	21.638	0.042	170.1	0.33	396.9801	0.0009	4056	-1	6	64.8		False	5688.854	 5213.983	 3589.818	 5103.134	 4739.085	 0.001	 7062.933	 0.001
