"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
4316	14.802	0.004	34.661	0.048	269.52	0.37	697.6072	0.0015	18637	0.62	-1	15	99.6		"FALSE"	19002.46	20991.08	45076.46	27254.45	10370.16	9852.057	22479.02	19326.91	21097.74	15945.46	9077.302	0.001	31680.76	31915.15	18152.13	0.001	14608.92
4317	18.786	0.037	22.357	0.041	173.65	0.32	644.9582	0.0005	18620	1.22	-1	9	87.9		"FALSE"	0.001	0.001	36769.75	0.001	0.001	65587.61	31735.32	0.001	13293.68	0.001	57606.52	25467	0.001	0.001	53286.37	17370.81	15431.18
4318	3.133	0.024	25.894	0.033	203.3	0.27	437.2674	0.001	18613	1.52	-1	7	82.4		"FALSE"	29967.25	0.001	36413.8	32107.99	0.001	60457.58	0.001	0.001	90542.02	0.001	0.001	0.001	6971.28	59960.02	0.001	0.001	0.001
4319	2.839	0.162	28.473	0.192	222.64	1.52	518.3439	0.0048	18612	2.89	-1	3	93.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	195810.5	0.001	0.001	0.001	116995.8	0.001	3593.36	0.001	0.001
4320	3.14	0.01	38.895	0.065	301.1	0.46	945.4897	0.0041	18598	1.92	-1	4	87		"FALSE"	0.001	0.001	0.001	0.001	68317.1	0.001	0.001	0.001	0.001	110119.5	0.001	0.001	68913.48	68815.8	0.001	0.001	0.001
4321	1.556	0.063	33.422	0.101	259.65	0.79	723.3732	0.0041	18598	3.54	-1	3	92.4		"FALSE"	31467.27	0.001	0.001	0.001	0.001	0.001	0.001	272119.7	0.001	12574.34	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4322	1.403	0.025	26.476	0.071	207.79	0.56	445.2808	0.0004	18577	1.21	-1	10	89.8		"FALSE"	12094.85	0.001	25243.15	27967.79	0.001	0.001	55998.88	3566.5	29901.31	0.001	28623.25	22642.51	0.001	0.001	76633.3	33140.76	0.001
4323	1.384	0.004	28.763	0.05	224.58	0.41	549.3188	0.0017	18556	2.06	-1	4	100		"FALSE"	0.001	0.001	0.001	0.001	0.001	126332.7	88474.58	62806.61	0.001	0.001	0.001	37839.04	0.001	0.001	0.001	0.001	0.001
4324	2.289	0.084	20.856	0.031	166.93	0.24	256.2376	0.0003	18530	2.2	-1	4	88.6		"FALSE"	75353.49	0.001	127997.7	0.001	100672.4	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	10981.68	0.001	0.001	0.001
4325	1.469	0.109	37.098	0.011	287.33	0.08	889.4663	0.0004	18520	3.47	-1	2	81.3		"FALSE"	0.001	263215.8	0.001	51622.33	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4326	0.755	0.02	22.184	0.118	175.96	0.95	317.1754	0.0008	18513	0.67	-1	15	92.8		"FALSE"	0.001	50959.77	22608.86	11185.79	31661.65	18962.7	13618.4	13354.27	18227.91	0.001	19237.54	10398.57	30839.86	18904.49	8436.951	27864.13	18468.45
4327	2.185	0.03	29.865	0.034	234.03	0.28	481.3033	0.0013	18512	0.91	-1	10	91		"FALSE"	0.001	31096.06	38498.77	40164.31	34067.02	26653.42	24404.74	24985.48	23094.37	44153.75	0.001	0.001	0.001	0.001	27581.12	0.001	0.001
4328	0.879	0.025	38.024	0.223	294.67	1.74	868.5371	0.003	18509	2.33	-1	4	93.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	156271.4	22736.13	0.001	0.001	39926.56	95722.54	0.001	0.001	0.001	0.001	0.001	0.001
4329	5.165	0.012	38.189	0.036	295.77	0.26	905.4736	0.0014	18508	0.75	-1	12	92.8		"FALSE"	20923.85	30843.78	28477.39	28287.12	33552.71	0.001	0.001	24782.14	17855.64	31557.54	11341.83	0.001	31079.76	38148.18	0.001	17777.63	0.001
4330	5.916	0.008	36.851	0.062	285.56	0.5	868.4299	0.0036	18502	2.35	-1	4	93.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	36865.9	0.001	15827.93	0.001	0.001	120538.6	141295.8	0.001	0.001
4331	6.406	0.013	35.35	0.111	275.19	0.85	661.4348	0.001	18492	0.45	-1	16	94.8		"FALSE"	18628.88	18249.16	19115.02	28983.87	14320.87	23891.06	14031.85	15617.52	11043	33367.09	15118.22	10541.86	31843.73	0.001	16361.65	16779.93	26478.13
4332	6.461	0.002	36.722	0.006	302.93	0.05	165.041	0.0002	18492	3.45	-1	2	100		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	53417.71	260952.4
4333	2.319	0.014	25.81	0.073	203.09	0.57	407.3182	0.0012	18483	0.36	-1	17	96.7		"FALSE"	15262.99	21189.95	14702.91	6098.407	11475.59	7785.699	23952.71	27172.47	19305.87	19014	24869.5	31612.72	17189.4	19803.99	18129.57	14612.77	22039.38
4334	14.415	0.024	36.22	0.124	281.21	0.96	765.6236	0.0024	18470	1.41	-1	9	97.9		"FALSE"	0.001	16367.14	60897.15	69618.25	69828.44	0.001	0.001	2271.718	44321.59	0.001	0.001	23784.38	0.001	0.001	0.001	8807.543	18096.95
4335	12.527	0.043	37.364	0.037	289.86	0.28	810.5984	0.0013	18467	0.88	-1	12	91.1		"FALSE"	5996.507	33416.69	31238.15	4909.921	50808.81	0.001	0.001	16967.9	0.001	20631.11	37310.51	29201.29	0.001	24415.58	0.001	26726.18	32321.91
4336	5.749	0.014	33.913	0.108	263.72	0.85	690.5021	0.0017	18459	0.91	-1	12	99.5		"FALSE"	0.001	7551.981	27851.99	27252.67	0.001	50864.14	9753.774	24902.46	28332.31	0.001	51030.55	31444.77	19426.28	15706.43	0.001	19693.99	0.001
4337	1.008	0.008	30.443	0.09	237.2	0.71	611.3217	0.001	18438	1.2	-1	8	82.4		"FALSE"	0.001	19069.35	39913.96	0.001	0.001	59096.31	0.001	27283.93	44183.45	0.001	33904.73	0.001	0.001	0.001	0.001	57813.84	32185.35
4338	13.937	0.003	36.379	0.047	282.57	0.36	747.5802	0.0023	18431	0.9	-1	13	100		"FALSE"	6885.237	18706.55	25304.57	26745.98	70149.12	14009.21	0.001	24006.47	22311.97	0.001	0.001	24352.05	0.001	18116.48	21177.22	24416.93	17141.73
4339	2.317	0.053	28.28	0.174	224.36	1.39	329.2502	0.0005	18398	1.52	-1	11	97.4		"FALSE"	32231.64	0.001	2541.434	0.001	0.001	0.001	7663.947	0.001	24470.91	0.001	33326.3	10502.77	19206.48	112977.1	24710.62	5091.808	40049.32
4340	1.652	0.017	34.425	0.037	267.51	0.32	721.4651	0.0005	18398	2.79	-1	3	99.1		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	33621.99	0.001	0.001	77288.95	201848.5	0.001	0.001	0.001	0.001	0.001
4341	2.756	0.005	25.273	0.003	198.49	0.01	430.2014	0.0033	18392	2.86	-1	2	93.7		"FALSE"	0.001	0.001	0.001	132484.7	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	180177.8
4342	14.988	0.006	26.033	0.018	400.13	0.27	722.4679	0.0008	18382	0.84	-2	12	98.7		"FALSE"	0.001	41454.13	25760.69	0.001	53145.48	16889.85	31674.62	26463.4	23314.02	0.001	12145.2	18534.65	0.001	18340.54	24008.03	20755.59	0.001
4343	3.098	0.023	30.754	0.052	240.17	0.41	555.3874	0.0009	18351	2.04	-1	6	99.7		"FALSE"	0.001	0.001	28240.98	0.001	150327.5	0.001	0.001	0.001	27290.27	48999.42	0.001	0.001	23163.98	0.001	0.001	0.001	33951.48
4344	13.6	0.009	36.014	0.071	279.6	0.55	767.5704	0.0019	18343	0.93	-1	11	82.6		"FALSE"	25003.24	0.001	0.001	0.001	0.001	32220.02	36398.95	27991.28	5262.234	10025.1	49947.02	36163.69	0.001	0.001	36348.24	28443.34	24022.23
4345	13.408		34.771		270.1		731.568		18335	4.12	-1	1	93.7	"x"	"FALSE"	0.001	311688.5	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4346	1.62	0.01	25.272	0.055	214.45	0.47	115.04	0.0001	18330	0.86	-1	11	100		"FALSE"	14930.51	24800.08	39691.54	39817.91	35363.61	37845.74	22332.53	0.001	28141.52	0.001	15281.87	0.001	0.001	0.001	31189.04	0.001	22209.72
4347	1.873	0.049	30.059	0.114	234.37	0.9	589.3526	0.0016	18322	1.54	-1	8	82.4		"FALSE"	32316.45	14750.7	70207.26	0.001	0.001	77267.58	74330.34	16333.55	0.001	0.001	0.001	0.001	0.001	0.001	0.001	19633.99	6641.806
4348	0.626	0.003	26.478	0.031	207.66	0.24	456.2011	0.0003	18314	2.01	-1	5	95.3		"FALSE"	0.001	0.001	42646.54	0.001	0.001	0.001	0.001	49523.25	40264.81	142342.7	0.001	0.001	36567.01	0.001	0.001	0.001	0.001
4349	13.514	0.057	36.122	0.063	280.53	0.48	751.5747	0.0022	18313	0.93	-1	12	96.2		"FALSE"	20444.12	11662.22	15640.06	0.001	7631.678	24270.61	20617.98	21480.51	25713.76	0.001	51544.85	53479.92	0.001	0.001	37081.59	0.001	21753.1
4350	13.854	0.004	32.341	0.042	251.91	0.34	629.4927	0.0017	18305	0.29	-1	17	99.2		"FALSE"	18090.36	16938.19	26100.61	17353.64	24169.76	17198.02	8968.507	18803.4	18423.59	29757.56	14375.65	14058.78	22228.43	18300.73	9511.069	19891.14	17009.99
4351	3.777	0.009	24.543	0.032	193.14	0.26	402.1616	0.0009	18298	0.57	-1	15	100		"FALSE"	19478.25	14255.53	0.001	26628.47	0.001	21370.53	10331.23	12141.56	16738.32	44746.34	21440.06	18341.15	29322.6	23525.66	13548.13	18957.85	20238.27
4352	1.033	0.023	27.019	0.13	215.05	1.04	302.2208	0.002	18270	2.91	-1	3	93.7		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1284.566	194146.2	0.001	0.001	0.001	0.001	115154.1	0.001
4353	0.774	0.038	20.64	0.057	164.97	0.46	263.1649	0.0004	18263	1.65	-1	7	93.4		"FALSE"	0.001	0.001	30977.12	0.001	0.001	43540.67	0.001	0.001	0.001	21789.92	113098.6	0.001	44441.38	11367.71	0.001	45247.29	0.001
4354	1.043	0.005	32.858	0.162	255.69	1.26	663.4482	0.0019	18257	1.24	-1	11	82.4		"FALSE"	0.001	70896.91	38032.97	26056.71	0.001	0.001	11207.5	6608.996	0.001	4979.752	0.001	1683.588	51700.45	51223.29	0.001	21824.67	26149.39
4355	2.238	0.051	21.711	0.166	173.41	1.34	269.2496	0.0007	18210	1.31	-1	12	84.3		"FALSE"	17544.4	0.001	42261.96	17409.54	79339.49	47650.16	0.001	10249.59	7154.695	0.001	5927.915	18484.97	0.001	5539.138	56755	1259.766	0.001
4356	1.284	0.109	37.745	0.135	292.79	1.06	816.5753	0.0013	18203	1.82	-1	7	100		"FALSE"	74814.15	0.001	0.001	0.001	0.001	16902.56	0.001	90589.24	91788.13	10603.38	21977.92	0.001	0.001	0.001	0.001	0.001	2773.613
4357	0.895	0.074	28.008	0.14	219.06	1.11	510.2839	0.0012	18203	1.19	-1	13	98.9		"FALSE"	32743.11	6715.874	0.001	0.001	5374.175	12937.59	74340.8	42643.14	0.001	8332.971	0.001	51465.75	3374.13	30914.65	24522.97	12185.69	3895.945
4358	2.39	0.05	26.871	0.055	210.4	0.43	485.2711	0.0008	18203	1.32	-1	9	92.2		"FALSE"	0.001	17223.1	22787.2	0.001	72770.04	22503.66	0.001	16321.51	13165.53	55652.06	63496.11	0.001	0.001	0.001	0.001	25525.85	0.001
4359	6.959		34.515		268.28		716.4644		18181	4.12	-1	1	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	309074.1	0.001	0.001
4360	6.321	0.014	33.407	0.051	259.6	0.41	713.4356	0.0008	18167	1.22	-1	9	99.9		"FALSE"	22591.31	0.001	47907.69	36924.2	0.001	0.001	0.001	28906.41	21618.43	64756.82	9353.795	0.001	18644.39	58135.39	0.001	0.001	0.001
4361	4.203	0.027	22.433	0.044	178.42	0.35	297.2783	0.0006	18121	0.54	-1	16	100		"FALSE"	19584.19	6645.992	20230.51	2989.206	5137.593	0.001	15441.67	25119.72	24283.53	38340.47	23084.37	18481.68	23191.74	25774.38	23464.81	21106.37	15175
4362	2.629	0.023	25.479	0.078	200.29	0.61	419.2743	0.001	18119	1.01	-1	12	100		"FALSE"	0.001	33754.66	0.001	12349	54203.84	0.001	0.001	24724.05	22751.07	15719.93	11600.08	0.001	60643.34	18756.17	24777.36	4956.529	23795.09
4363	2.415	0	26.875	0.04	210.8	0.29	456.3136	0.0043	18118	2.82	-1	2	93.7		"FALSE"	0.001	0.001	0.001	0.001	155427.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	152586.7	0.001	0.001
4364	4.897	0.084	22.141	0.023	176.19	0.18	293.1749	0.0005	18094	1.42	-1	9	96.2		"FALSE"	0.001	13595.51	36140.18	0.001	0.001	8212.389	0.001	33133.52	15994.99	94837.79	51715.41	32084.82	0.001	0.001	0.001	21886.53	0.001
4365	13.768	0.092	35.963	0.062	279.15	0.49	774.5995	0.0034	18090	2.97	-1	4	93.7		"FALSE"	10990.14	0.001	0.001	0.001	0.001	8864.875	0.001	0.001	0.001	0.001	0.001	0.001	0.001	72667.19	215005.2	0.001	0.001
4366	4.598	0.099	35.076	0.065	272.43	0.5	741.4929	0.0013	18089	2.98	-1	4	82.4		"FALSE"	0.001	5389.601	0.001	22963.2	0.001	0.001	0.001	0.001	218537.7	60623.2	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4367	1.817	0.104	22.481	0.067	178.42	0.53	313.2389	0.0005	18086	1.38	-1	10	87.3		"FALSE"	7047.631	0.001	0.001	39453.35	30540.02	34207.63	31369.77	0.001	11491.62	0.001	0.001	13327.31	18144.27	0.001	97956.97	23918.94	0.001
4368	0.881	0.037	22.401	0.134	177.99	1.07	304.2004	0.0009	18080	1.51	-1	7	80.3		"FALSE"	0.001	0.001	25189.57	86702.46	41097.97	0.001	20277.28	0.001	0.001	0.001	0.001	24023.78	0.001	0.001	0.001	37111.95	72949.27
4369	2.941	0.01	39.571	0.093	305.39	0.71	1202.2541	0.0035	18031	0.38	-1	16	97.8		"FALSE"	17338.46	22184.62	16928.2	15494.95	11136.81	0.001	11395.98	19805.86	26886.27	18330.62	18429.82	21545.32	13803.88	29580.12	24670.17	20524.57	18472.2
4370	5	0.029	35.231	0.186	273.41	1.45	781.5166	0.0018	18019	1.21	-1	9	83.1		"FALSE"	0.001	0.001	36714.65	2664.698	0.001	0.001	42486.56	33550.47	46348.42	28825.84	29534.34	18448.18	0.001	0.001	67750.47	0.001	0.001
4371	5.48	0.063	32.619	0.114	253.76	0.88	671.389	0.0017	18001	0.39	-1	17	83.6		"FALSE"	26647.81	20258.52	22803.16	20666.99	14475.94	18287.99	7355.359	31198.74	21933.87	8000.104	18478.72	3978.372	12770.73	24711.39	16506.93	18647.51	19301.87
4372	4.911	0.01	33.643	0.027	261.38	0.21	719.4637	0.002	17996	2.56	-1	3	100		"FALSE"	0.001	91330.23	0.001	0.001	171319.1	0.001	0.001	43287.23	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4373	5.331		35.649		276.56		793.4847		17965	4.12	-1	1	89.8		"FALSE"	305405	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4374	6.949	0.124	36.704	0.147	284.77	1.09	801.5412	0.0034	17955	3.94	-1	2	98.7		"FALSE"	0.001	0.001	12970.97	0.001	0.001	0.001	0.001	0.001	0.001	292272	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4375	0.653	0.008	21.93	0.044	173.88	0.35	319.1137	0.0008	17952	0.68	-1	13	94.5		"FALSE"	0.001	32054.12	22336.75	21346.82	26347.42	25447.98	0.001	21173.79	19823.61	17348.2	14768.72	0.001	0.001	15508.32	42803.04	18394.49	27831.3
4376	7.506	0.021	29.153	0.05	227.83	0.39	531.4334	0.0008	17944	0.72	-1	15	98		"FALSE"	14284.4	23460.06	14331.42	18804.3	57217.32	10748.32	27393.85	22466.02	26010.15	10785.96	15349.05	0.001	16161.98	0.001	7072.528	23996.81	16964.13
4377	1.614	0.01	25.003	0.056	197.14	0.44	380.3164	0.0005	17943	0.87	-1	16	99.9		"FALSE"	16443.11	6697.636	6719.497	10792.05	14914.27	29284.89	9801.301	22754.26	17856.95	71130.43	19164.48	16246.69	0.001	9954.888	7624.435	21922.99	23714.94
4378	2.008	0.025	30.132	0.196	235.2	1.51	563.357	0.004	17915	3.77	-1	2	82.4		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	25673.24	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	278878.2
4379	1.776	0.109	23.035	0.134	182.6	1.07	324.2617	0.0009	17906	2.22	-1	7	82.6		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	32845.86	30108.97	0.001	0.001	0.001	44042.81	4564.241	25280.02	5729.351	161827.4
4380	3.89	0.166	38.416	0.173	297.72	1.36	867.5533	0.0037	17892	2.68	-1	7	84.9		"FALSE"	2417.65	0.001	0.001	3474.315	0.001	172541.9	111454.9	0.001	0.001	6442.226	0.001	0.001	5222.29	0.001	0.001	0.001	2607.901
4381	4.403	0.012	23.62	0.052	186.69	0.41	351.2157	0.0006	17841	0.74	-1	14	97.1		"FALSE"	15221.88	16556.13	0.001	3117.677	40773.6	10340.4	22408.93	18238.84	17196.54	0.001	21279.84	47772.25	0.001	24767.76	26148.55	20446.04	19031.57
4382	1.5	0.108	29.945	0.296	233.57	2.32	578.3452	0.0035	17828	4.09	-1	3	82.4		"FALSE"	0.001	0.001	0.001	300447.6	0.001	1149.552	0.001	0.001	1484.571	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4383	2.187	0.095	27.281	0.131	217.75	1.06	283.2649	0.0009	17807	0.86	-1	17	92.8		"FALSE"	6214.684	16452.94	27892.84	18889.71	1801.948	600.1588	13780.41	11227.55	22983.09	26088.34	23023.96	10726.43	4562.751	65572.74	31213.42	12063.31	9619.55
4384	2.939	0.026	25.929	0.055	204.63	0.45	373.0831	0.0009	17786	0.81	-1	12	96.9		"FALSE"	31434.84	28172.38	0.001	27575.18	21320.39	28472.25	18391.14	48885.91	23389.57	22061.91	0.001	0.001	19571.12	0.001	0.001	26143.18	6948.684
4385	4.06		33.964		263.9		718.4184		17769	4.12	-1	1	84.9		"FALSE"	0.001	0.001	302065.9	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4386	0.949		29.234		228.11		565.2814		17759	4.12	-1	1	93.7		"FALSE"	0.001	0.001	0.001	301895.9	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
4387	4.96	0.007	20.051	0.017	161.6	0.13	223.0279	0	17745	3.41	-1	3	100	"x"	"FALSE"	0.001	0.001	0.001	10676.8	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	41471.54	249524.5
4388	11.933	0.023	39.339	0.035	304.52	0.26	946.497	0.0009	17736	0.8	-1	12	92.1		"FALSE"	0.001	21750	44894.62	18636.5	28544.13	22197.15	0.001	30951.59	0.001	0.001	16541.97	18898.72	34893.19	29577.25	0.001	9556.559	25078.12
4389	0.875	0.007	34.418	0.258	272.36	2.06	362.2421	0.0004	17718	1.91	-1	5	92.5		"FALSE"	0.001	0.001	73100.2	0.001	0.001	0.001	0.001	36914.69	46801.6	0.001	0.001	0.001	0.001	118502.1	0.001	0.001	25885.89
4390	2.268	0.006	24.96	0.073	196.78	0.58	381.2664	0.0005	17697	1.11	-1	10	99.7		"FALSE"	0.001	33337.72	52953.62	36940.53	58476.29	0.001	21899.35	14622.13	16551.44	0.001	0.001	0.001	0.001	9093.399	37608.99	19361.87	0.001
4391	14.346	0.014	26.586	0.036	408.59	0.57	740.48	0.0014	17684	1.35	-2	9	100		"FALSE"	30676.49	23963.89	0.001	0.001	0.001	14325.17	88912.45	16358.18	31872.45	0.001	0.001	0.001	0.001	0.001	50150.96	28311.5	16063.77
4392	2.454	0.008	25.775	0.06	202.99	0.48	396.3498	0.0008	17660	0.48	-1	16	99.7		"FALSE"	9289.086	21121.35	15150.99	16716.88	34271.36	9795.937	11456.08	21109.35	9018.255	31156.03	22603.13	25662.75	0.001	14139.02	18505.44	20520.84	19706.44
4393	5.704	0.064	34.979	0.147	271.34	1.13	797.4004	0.0016	17658	0.91	-1	12	99.5		"FALSE"	18274.71	15329.76	0.001	20485.11	49083.65	55321.31	22913.44	17412.71	24554.98	14730.34	0.001	23511.42	0.001	0.001	0.001	24114.17	14448.83
4394	14.622	0.005	34.441	0.017	267.91	0.13	684.5901	0.0015	17650	1.28	-1	7	82.4		"FALSE"	0.001	0.001	49092.07	35168.97	0.001	0.001	0.001	0.001	31795.63	0.001	36213.65	38761.47	56227.29	0.001	0.001	0.001	52791.83
4395	3.546	0.013	22.246	0.034	176.98	0.27	295.2636	0.0006	17647	0.52	-1	15	94		"FALSE"	8279.017	14788.06	19631.54	19946.78	29151.42	20385.56	0.001	20809.67	27988.67	11692.87	0.001	22462.84	13250.57	23130.9	20166.08	33647.98	14671.92
4396	3.343	0.045	33.5	0.266	267.79	2.15	281.2481	0.0005	17645	1.29	-1	13	84.5		"FALSE"	0.001	17983.38	33713.35	2453.526	1791.436	0.001	0.001	0.001	24519.39	95230.18	24721.49	22684.94	20837.61	20387.2	12111.98	16074.04	7450.872
4397	6.825	0.023	39.7	0.082	307.18	0.63	977.5257	0.0025	17617	0.8	-1	12	98.2		"FALSE"	16977.61	21636.63	27420.71	23752.99	0.001	26827.3	0.001	23459.09	20720.88	51358.61	22687.27	0.001	17014.31	29721.81	0.001	0.001	17919.97
4398	0.831	0.007	33.209	0.163	264.8	1.28	297.1532	0.0006	17617	1.53	-1	10	88.3		"FALSE"	0.001	52460.81	79278.66	81543.86	0.001	0.001	0.001	18130.76	7747.317	0.001	4183.276	8470.055	0.001	17545.99	0.001	16290.05	13836.26
4399	2.667	0.008	35.431	0.103	275.3	0.79	729.5694	0.0023	17607	0.42	-1	17	100		"FALSE"	25501.93	20310.66	16785.45	13180.42	30211.93	15519.58	14474.88	21168.73	19720.87	5590.75	16243.53	14520.16	1663.645	20903.58	28273.44	12125.61	23130.64
4400	13.372	0.004	35.229	0.131	273.58	1.04	752.5604	0.0031	17599	1.75	-1	5	100		"FALSE"	0.001	0.001	0.001	57803.38	49104.93	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	100541.1	32916.53	58811.64	0.001
4401	0.869	0.04	25.058	0.087	197.2	0.69	404.2513	0.001	17595	3.95	-1	3	85.8		"FALSE"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	286885.8	0.001	0.001	8566.274	0.001	0.001	3657.22
4402	13.211	0.006	30.831	0.083	241.14	0.64	521.4353	0.0004	17592	1.97	-1	7	100		"FALSE"	0.001	108610.8	78515.3	78508.92	0.001	0.001	0.001	11113.55	5242.409	0.001	0.001	0.001	0.001	0.001	0.001	7771.972	9295.95
4403	2.651	0.051	34.636	0.059	269.14	0.49	722.4635	0.0024	17581	1.46	-1	8	88.4		"FALSE"	49599.71	0.001	30290.59	78140.47	0.001	47217.68	0.001	6462.37	0.001	0.001	0.001	0.001	58821.39	0.001	23211.96	0.001	5130.22
4404	12.999	0.011	31.752	0.034	487.42	0.49	984.6833	0.0009	17575	1.3	-2	7	98.2		"FALSE"	35969.87	42812.12	0.001	0.001	0.001	0.001	0.001	0.001	0.001	60295.87	55119.48	0.001	26275.55	0.001	0.001	38445.85	39854.26
4405	3.994	0.009	32.012	0.025	249.19	0.19	646.4053	0.0022	17559	1.8	-1	8	100		"FALSE"	0.001	0.001	15969.92	13595.85	99765.61	0.001	0.001	19979.35	13908.98	98048.43	0.001	0.001	0.001	0.001	0.001	18961.81	18275.73
4406	4.457	0.011	23.202	0.04	183.95	0.32	323.2942	0.0005	17551	0.38	-1	17	99.5		"FALSE"	17040.85	14961.95	15020.83	7498.488	32978.61	12342.41	7833.46	16457.1	24958.1	13900.58	14731.67	17333.94	14869.75	28615.88	18401.51	19958.37	21456.76
4407	19.075	0.039	23.198	0.095	184.53	0.76	298.1292	0.0004	17544	0.92	-1	12	81.6		"FALSE"	26908.35	0.001	8336.628	0.001	0.001	46700.84	19202.58	23474.67	29894.73	11702.55	45139.1	31341.34	0.001	0.001	32993.23	3734.028	18824.82
4408	5.363	0.008	34.131	0.071	265.32	0.55	704.4459	0.0016	17541	0.95	-1	11	84.6		"FALSE"	24127.67	0.001	48058.36	48580.7	13082.79	35472.5	30371.46	0.001	21132.6	0.001	15250.98	0.001	28331.15	19098.5	14698.58	0.001	0.001
4409	7.415	0.035	35.712	0.165	277.53	1.28	725.5001	0.0015	17537	0.91	-1	16	93.9		"FALSE"	16214	6861.709	19548.53	39119.53	66724.62	11950.77	22817.73	26047.91	10594.44	3963.494	12032.75	7275.058	14744.68	0.001	3637.417	22972.27	13627.66
4410	0.996	0.11	30.806	0.141	240.31	1.11	582.3417	0.001	17535	1.19	-1	11	89.4		"FALSE"	25957.17	2690.827	0.001	0.001	0.001	0.001	35218.64	29873.74	35678.27	65991	2535.583	19784.78	14359.95	0.001	11407.9	54591.2	0.001
4411	3.65	0.008	33.283	0.05	258.54	0.37	729.3797	0.0018	17533	1.78	-1	9	93.9		"FALSE"	0.001	0.001	0.001	38404.79	126436	4623.5	0.001	0.001	19597.32	0.001	0.001	8323.152	10915.55	32994.96	0.001	30429.41	26336.19
4412	1.255	0.041	21.754	0.103	173.52	0.82	277.2173	0.0005	17526	1.71	-1	6	81.3		"FALSE"	0.001	0.001	12002.26	0.001	0.001	66113.11	94463.53	0.001	0.001	0.001	55592	17660.85	0.001	0.001	0.001	0.001	52114.27
4413	2.669	0.002	36.171	0.018	280.97	0.15	742.5736	0.0029	17482	1.89	-1	4	93.7		"FALSE"	0.001	90027.48	0.001	79610.17	0.001	57434.31	0.001	0.001	0.001	0.001	0.001	70129.37	0.001	0.001	0.001	0.001	0.001
4414	4.747	0.006	32.273	0.066	251.67	0.52	597.4291	0.0008	17463	1.02	-1	10	98.6		"FALSE"	0.001	30649.11	28401.62	24723.24	61400.96	0.001	0.001	22763.17	21907.88	20522.27	0.001	0.001	0.001	34234.63	35772.98	16498.72	0.001
4415	1.626	0.009	29.892	0.085	233.73	0.67	524.3344	0.0011	17435	0.45	-1	17	97.3		"FALSE"	9489.325	14772.1	10541.31	16793.01	22801.99	4526.359	9872.849	18950.66	15765.68	15331.55	16852.14	16787.84	30818.63	32207.95	10490.64	28241.37	22156.53
4416	3.345	0.006	34.941	0.087	277.39	0.7	333.2795	0.0005	17424	2.08	-1	11	98.7		"FALSE"	20159.02	0.001	1924.348	0.001	0.001	0.001	0.001	11610.85	18646.22	154061.3	17979.2	17365.94	0.001	17454.98	19139.73	8565.355	9295.955
