	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
2904	850.785741803	850.7691474846	850.7893154743	403.3201	402.819	405.5828	238	47227478.480938	40165225.8319668	106914783.047559	137670133.663438	113506353.811042	117034988.311562	133081722.549678	124801556.488403	85991145.3853133	113080596.919453	100831305.702794	51913544.6337195	119261723.062845	119573177.411763	48847671.8748949	45110514.8794461	45002438.2753559	40314849.7285278	41058956.311719	41660545.0882232	40571181.0517644
2905	850.6962045752	850.6935918703	850.7208496521	380.0318	378.2208	381.3849	145	724357.438787665	780871.233116867	3651675.1888367	3454405.42865356	3089397.12173773	3684733.15429684	3511199.44559871	3684579.86828986	3111509.72792796	3676659.88623956	4676746.56968339	789878.777955189	3617201.54020878	4476281.29959932	778039.332909735	781630.247598988	825945.299758581	794790.635463682	788451.34683024	768442.302710516	772470.217825145
2906	851.555597863	851.5553792559	851.5602432326	226.9009	225.5508	227.4621	121	2008575.08631201	2276517.03117007	7054961.48122351	7171462.60355893	6563179.33550584	7501570.90342391	7315273.26805649	6739651.8738589	6624110.46786601	10546186.4132586	9934159.77141931	2105958.56871394	10470146.1941768	11032189.578327	2266373.62222586	2217051.62439894	2214910.26013222	2238038.6025278	2375752.29401828	2342279.7914141	2403959.22062505
2907	851.7891382262	851.788921729	851.7917948141	403.3201	402.819	404.3498	231	27768883.2175315	23814495.1070827	62822510.5901463	81472693.0324114	67516964.128836	69614057.1051561	78289122.913571	73374322.0914756	51116646.6548333	67154613.0654101	59662846.2411914	30883246.2721601	69892399.4922317	69612099.4666179	28704323.0425344	26698564.5286661	26825494.2528685	23674823.9112639	24448651.7309706	24768263.0631953	24363521.630779
2908	851.7092495304	851.7089304279	851.7105754936	387.2237	385.819	388.4721	226	3234188.87287995	3408299.36022177	10854110.5351016	11579151.172267	11278748.981639	9735833.99656252	10635955.6502879	9626259.42221338	9714736.99843597	11322107.1509845	13072583.1113165	3972210.98290979	11337504.9405317	13205133.2058902	3171069.09109281	3456893.30664564	3253798.06426337	3895840.68874211	3941346.91923995	3528172.98471456	3855911.25177431
2909	851.656203311	851.5795396202	851.6586161766	327.8157	326.0595	328.8904	118	2744992.53213725	3185297.20996011	6534504.03150006	6331225.57455082	5784604.92819205	6009465.41369318	6025904.19465779	6205432.7383601	5112967.10534664	7662269.1102968	6989547.92124056	2852709.62044525	7043984.53582456	7483567.30160097	3058623.21644908	3091594.01528495	3089778.01158021	3031875.58575637	3218365.32342876	3172216.48320948	3011211.02917748
2910	852.5604407802	852.5599676148	852.5613542512	226.7343	225.1602	227.4621	41	490473.633458517	575095.661228172	1580275.39288656	1954804.02777673	1913526.73363223	1681435.12620696	1291299.74898926	1539494.12935179	1892408.44742131	2765305.08752967	2763049.65393116	523473.754834682	2054858.12989854	1940179.04888896	558067.35449	557295.179683214	536367.212452999	541308.198624262	599194.398685426	571779.829235334	595246.372902996
2911	852.6846833277	852.6829331382	852.6879150102	342.3931	341.316	343.9161	201	703774.295311173	718591.093672631	2619009.96703813	2636466.05419853	2339497.02653626	2267083.98782955	2263029.30715485	2274700.16998336	1851048.98417879	2381313.30168043	2631395.92131624	721746.956462805	2347674.5440954	2626632.74927833	707383.352509279	689765.154500857	702792.278104337	695752.840799118	722133.411498397	733787.994440409	715502.938364871
2912	852.6574353589	852.6407867343	852.6712484823	332.4789	331.8021	333.5121	156	1406182.77072246	1593978.45488915	2544547.00361768	2481987.20777539	2261573.43866208	2307566.44791668	2368146.54283777	2164719.92851089	1942672.50991042	2727969.25132759	2584661.82476106	1493949.13129789	2318581.711926	2558359.35311415	1506283.97566984	1524449.77660917	1545147.48317195	1568429.18851118	1633446.06691691	1665339.43823868	1560873.98440882
2913	852.7140837494	852.711452743	852.7718345001	387.4899	386.3865	388.4721	226	2109216.67039227	2175939.57825425	6441971.42887959	6750721.02156286	6599812.26496588	5509378.69679879	6385025.81132845	5673924.23538517	5882525.54070434	5914773.0307939	6886307.2108963	2372579.30718478	6598470.82986744	7380752.54001861	2076615.02997942	2224565.78897052	2123340.50339637	2271941.4481339	2350681.12321009	2356359.58410661	2220119.02786259
2914	852.793682195	852.7899062494	852.8100414881	403.2707	402.5925	404.1112	230	8287401.54258501	7194229.64295392	19436331.4658078	25128519.250699	20623241.1458902	20011070.8289538	24179762.4360428	22087431.9843751	16158795.8124367	19939649.2504194	17581474.3735193	9075097.68460376	20436645.497957	21726842.5318973	8316584.73416986	7883927.9665499	7890176.05384207	7068011.90125439	7312241.89617183	7468058.2448119	7201674.97758241
2915	852.8015662023	852.8002516747	852.8053329598	412.6501	411.7148	414.2224	231	7347006.97320174	6048050.07875479	14552639.3972485	15998348.9196264	14375010.0489282	14974724.4453345	12019838.550956	12182422.4759451	8771873.56841248	10882453.9833649	8653707.6555419	7808354.29293773	10697105.7682593	12322540.0994354	7430279.52020305	7035333.63603219	6721942.31334627	6366508.38750674	6084280.50929615	5853604.12435255	5749056.91998002
2916	853.3796196501	853.3766060936	853.3804036562	209.7499	209.1752	210.6396	184	1935682.01425493	1951889.91794093	47842403.2445009	39385735.8250713	30012518.9369251	23525334.7494028	18182961.8968178	13994021.280545	489124.637877224	262675.245863888	234895.364889934	2007070.71947485	131136.661419394	57623.567677954	1975360.37990454	2066702.73176616	2019130.24775	1939667.81802084	2073315.08659193	2017564.44977965	2044571.49240742
2917	853.6696735147	853.6670196324	853.6748209369	345.7943	342.7395	348.5085	194	665671.196367677	939299.882296152	2823296.90362084	2537535.16446401	2313613.42247454	2370335.61725966	2382506.78447247	2294759.47810313	1816917.31296776	2919871.1515315	2802051.14062499	765812.965780266	2470273.17680716	2814366.83158383	929919.690701765	919108.835181077	898084.193771843	920053.439266158	978938.08586429	954048.655070652	939808.371738738
2918	853.6646064887	853.6028339427	853.6791144817	332.8424	332.0671	333.5121	97	557949.203411719	624467.703340911	671545.116439095	822542.862499935	648998.414247957	680435.499093752	665289.951699376	813376.32085176	545142.329552679	762329.467266119	811964.796931113	592931.14709758	585926.541714416	674822.448482146	586391.325465859	581911.981257662	607477.8104971	587610.854718306	627816.826278174	663984.390109489	584000.040108433
2919	853.7302349399	853.7229700466	853.7859278716	395.51	393.9557	396.4086	229	3849231.94639202	5157827.19866248	12204912.624648	10611099.6862082	10897238.2587051	10128404.0963635	11144024.4819608	12877130.2503599	11553808.6855498	14321789.4059829	16728716.4236679	5095031.76285322	15644797.8940344	14216491.2288154	4384873.18685304	4865915.53995849	4753139.97131064	5205365.12223366	5638231.2542348	4945982.75395549	9794546.98006531
2920	854.3827760562	854.3796979138	854.383581205	209.7499	209.1752	210.6396	181	1150625.53515268	1148714.0744062	27617156.8581088	22896367.4954142	17396230.0908375	13678892.1260036	10464114.6419839	8117551.60740841	330371.621042264	255844.002922852	248902.110587315	1165726.06231996	175847.041065191	121844.493351559	1163189.55899919	1202459.9084914	1154949.75424511	1146220.92052084	1217133.30172352	1172041.58874135	1180292.51192265
2921	854.5655027473	854.5650442256	854.5676548859	167.8699	166.7527	169.3888	195	429755.790310124	461953.893321614	1558218.30993047	1540635.1871537	1644364.40992893	1539830.46958678	1528380.65685625	1489860.25906924	1320117.01639194	1565695.5130943	1712436.1018005	441853.965621907	1635346.48898437	1649094.08473436	448726.664439525	436635.461457465	445439.928001746	446124.543043033	433262.773509036	442019.86606618	435028.662050079
2922	854.6833332232	854.6806608581	854.6889581589	344.2604	343.4043	346.3632	231	650313.506809299	732066.351760975	1849833.86455329	1753294.43660937	1644516.51455356	1665583.86381881	1785435.8386942	1678617.12418936	1288885.36954976	2030126.07104913	2004505.79375361	691150.187530114	1775356.57506287	1985547.46295478	715665.985828611	703639.846683081	716742.153043104	694861.158588138	737345.285103738	742818.484951664	723543.238301706
2923	854.7384471008	854.6124464185	854.8414585878	395.3925	393.6883	396.4086	216	2135503.3472895	2843360.77192706	5979327.09072187	6982023.9853473	6331955.24464011	6279743.17501345	7178316.48302115	7489824.73114497	6058938.1885948	8353200.66979593	10109253.9022311	2921974.48566116	9367515.08900705	8577467.47945703	2277809.67071454	2360477.13075467	2699457.84649772	3029480.17852639	2465212.69782679	2730122.78326599	6072857.12172683
2924	855.3837161343	855.3833354749	855.4607733884	209.9546	209.1752	210.6396	119	338453.532119227	342140.596407967	8431396.12039507	7075685.71939819	5486697.09406876	4209929.04308607	3221257.08508024	2498379.28807666	84555.7647344291	36204.9957339118	29901.2644913937	343293.30037456	16134.7544526067	3081.327317848	348612.741613755	355362.459214278	329185.030110026	325165.434470035	362967.644856988	343158.417458625	351951.232141385
2925	855.5621332849	855.5542309862	855.56990475	168.1185	166.7527	168.9145	84	261249.885715392	233418.583153917	847493.821142722	857260.339328527	838220.460772278	846519.089951621	792903.899752185	786225.444911928	714057.502595477	943764.233760591	963239.203237539	268899.128623192	927309.262222054	936443.524116835	267104.110494835	258664.278290426	254461.233273115	228104.807068631	235332.65981272	244909.650607808	233649.013435678
2926	855.6938158731	855.6887566252	855.6953818107	344.0729	343.1781	345.8464	151	288708.501932835	310418.93215647	790700.307500002	770170.034916868	753928.63441448	775892.165294748	809143.296169813	729495.502280098	594837.304071535	885355.871136564	900230.025410151	287552.524411649	781826.699833749	843349.781702713	300448.186776563	304889.60698405	297313.966991487	307366.999414151	329189.146647917	314479.824272916	311158.500194538
2927	855.7438545444	855.7403188867	855.748902759	388.2393	386.9622	388.5808	109	235977.043907603	181808.863273733	2709139.65810352	2714016.29914406	2978106.39160391	2188991.75720101	1884662.37684562	2709846.55101023	1730636.4985775	2371056.44618243	2796438.0417649	213500.976595223	2003396.22191026	2517544.48066799	205419.17624719	222174.740541607	212142.614170442	215104.741303044	240516.00459617	165055.768314648	202517.957679545
2928	855.7724532791	855.7528554432	855.8148695508	403.8307	402.9394	404.1916	210	4861952.66191452	12258441.075703	11434533.0690791	14190179.7432692	11915232.5981913	12710089.2699371	13790949.5615759	13140497.2688397	12997724.0889403	17104310.936613	15893218.8978861	5491086.52794247	16744544.0582867	17266860.9481062	5615960.75322387	5346908.27974942	12334956.3305641	12275913.0411652	12260637.2384455	12470058.4589438	12108058.0678937
2929	856.2917313783	856.2528286443	856.3669061739	404.1248	403.7607	404.9901	11	4773518.95283454	5578407.32889827	8585399.29087503	10487079.4531933	9222899.07222752	10197801.8938301	10474244.4912442	10328988.9536966	10491863.2056941	14287257.3834868	13168620.6510094	5526885.25015804	13456342.5479867	14964791.0064093	5278374.53864038	5447161.11209702	5568469.47428494	5501940.14393377	5958890.5704425	5939936.26397453	6636924.53568888
2930	856.5823039076	856.5608894486	856.5829194925	214.9434	213.2402	215.5821	221	1030109.71308378	1164918.52029808	10264490.2637675	10025076.1169974	9843538.1745575	9466629.65584985	9304694.66029415	9539767.60561494	7181790.13679615	804059.804413079	627530.634680298	1102162.08610858	10684559.8237641	730915.322282441	1126215.89012084	1128257.99956522	1111122.87603865	1166703.79183568	1154759.27472089	1189922.41855806	1160416.83107505
2931	856.5513548542	856.5419201039	856.557239672	196.9932	195.5502	197.6507	118	46974.0867338147	54847.8852071067	832904.394932987	762184.287126562	659808.207564321	733409.013895253	699350.832371485	677160.693862376	606141.878906251	908415.897631674	933014.843151577	47902.6783647083	997649.506807784	887449.122218587	47647.337813222	58862.4822487703	50858.0441702183	53574.6427153572	52408.9438187395	65168.1897805773	54310.4986087204
2932	856.7163280078	856.6408915292	856.7167789696	354.1704	351.1193	356.5085	88	449812.311738367	219366.085940351	588275.39621715	544923.665372597	525722.705278186	572811.942464919	573874.559240972	473766.788045832	438366.343981696	497986.905531678	476957.905367477	176979.841046379	514086.018690026	536322.592007499	186519.506296049	204865.595647345	220176.102789838	192896.223206464	196801.511718006	232946.046626372	212343.292504155
2933	856.7649591467	856.7492826255	856.8039344987	403.3842	402.7229	404.4316	142	5366180.72672558	5089938.37422141	5828785.70769828	7255099.57424118	6029473.27165131	6253795.50046874	7052563.42345618	6474967.24071476	6389748.2768077	8660582.11224694	7957094.65860536	5590873.14668332	8360296.69269982	8722061.27491585	5477872.41142863	5365176.88014969	5298330.43888752	5205631.2293419	5239888.39504071	5178014.82686707	5064283.65391903
2934	856.7476313873	856.6230867212	856.7573705207	388.5221	387.5415	392.1993	142	408766.3494812	544458.574157857	1671453.2237446	1874332.8154412	1708909.48511719	1271467.43006578	1470189.35704871	1687554.97586547	1080315.54143321	1310849.62561346	1847135.760091	528838.527388657	1279430.05137817	1439373.68995858	504187.749264382	540839.125421934	547530.17250938	530390.23693945	605347.69251561	517591.838566037	590715.186397746
2935	857.5855110093	857.5803658593	857.5860960933	214.5203	213.2402	215.5821	228	562403.055847791	610839.209258114	5406571.3766582	5375873.81655241	5024912.38482565	5017321.19076751	4910486.03215248	5107493.61245828	3793416.06245305	5797481.76032773	5783420.50009193	587012.733273129	5763701.26615078	5640073.3765818	583116.4350344	579816.052110403	600538.899074611	623534.375246277	615843.43688027	620709.015984949	636506.655802632
2936	857.7580328589	857.731850976	857.7801636329	395.4599	394.3414	396.4516	124	300441.944579976	336298.754140939	3018977.17985615	2784688.89775099	2657522.22389916	2516228.41329029	2587600.17597296	2427520.9829605	1863475.10959234	2167831.39118489	2983551.96064331	434212.252071488	2380369.09133967	2716350.70220224	350814.837611854	414841.431206584	413910.658428839	590032.098184943	546722.56988638	319892.338687168	869898.094797015
2937	857.7633631579	857.6915046364	857.8621091051	411.6904	410.3213	412.9796	213	724888.462649999	714675.715366169	4636425.01861148	4969737.91806045	4803219.62582387	4815418.69545896	4682696.67262192	3891425.33843817	3991812.40498588	4902108.64766073	3198400.03585733	790242.472386428	4820323.60141246	5158735.41394432	751159.544990275	865964.75662183	724936.443945781	922619.449105081	944629.188022724	707943.722275875	747707.060420186
2938	858.5963738028	858.584230915	858.6248952515	232.7769	232.2175	233.4108	132	587490.245742154	271429.11254323	947272.080428354	924256.575157821	929303.919724093	1030036.84748403	1212775.07329069	1015735.71918184	747009.34834883	1317256.53865809	1070315.55093651	272816.722707296	1146670.93349151	1350384.93146068	684441.932147127	290045.746289794	266437.608947233	281626.242959805	658015.21014765	312715.077700746	284029.524339599
