"ID"	"RT"	"SD"	"DT"	"SD(2)"	"CCS"	"SD(3)"	"m/z"	"SD(4)"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"201017a1"	"201017c1"	"201017e1"	"201017t1"	"QC1"	"QC1in2"	"QC1in4"	"QC1in8"	"QC2"
1226	14.949	0.005	25.485	0.038	200.99	0.3	383.2191	3.0E-4	37883	0.37	-1	41	100.0		"False"	38018.79	48666.62	34863.52	51325.59	28934.42	8607.594	31430.28	13100.29	49958.18
1227	0.598	0.036	29.8	0.179	242.53	1.44	201.0382	3.0E-4	37822	2.1	-1	16	70.7		"False"	0.001	270024.2	249437.5	0.001	87199.73	0.001	0.001	0.001	68940.12
1228	17.815	0.018	24.702	0.027	194.75	0.24	383.3513	3.0E-4	37811	0.34	-1	40	97.5		"False"	42452.83	63113.3	24837.09	35134.28	36490.75	48867.2	31794.56	45308.59	32195.83
1229	0.625	0.006	24.683	0.027	192.91	0.2	514.0288	5.0E-4	37805	0.57	-1	33	100.0		"False"	36599.69	46015.32	58601.23	49683.57	30530.21	0.001	0.001	0.001	32638.34
1230	17.719	0.003	23.517	0.023	186.12	0.2	339.3259	3.0E-4	37771	0.36	-1	37	98.0		"False"	44464.35	0.001	35875.92	0.001	40123.73	49167.23	44912.05	33278.0	34938.3
1231	11.698	0.059	24.066	0.026	189.66	0.24	383.279	3.0E-4	37765	0.76	-1	32	78.4		"False"	41409.18	38879.71	0.001	46604.25	36551.51	41746.6	97501.84	70830.09	42360.11
1232	14.53	0.073	22.333	0.062	177.26	0.49	311.168	3.0E-4	37713	0.75	-1	30	80.1		"False"	70854.11	108240.4	51480.45	60455.77	43435.2	0.001	50888.86	0.001	16315.24
1233	17.005	0.061	20.733	0.024	165.87	0.2	255.2321	4.0E-4	37670	1.51	-1	17	82.5		"False"	0.001	72982.27	0.001	0.001	76776.31	122521.5	80002.82	0.001	0.001
1234	1.856	0.033	23.789	0.016	186.63	0.19	440.9201	6.0E-4	37639	3.15	-1	5	100.0		"False"	0.001	0.001	0.001	0.001	449516.0	476283.2	0.001	0.001	348001.2
1235	16.68	0.015	31.963	0.041	250.4	0.34	517.3309	5.0E-4	37631	0.71	-1	35	100.0		"False"	24263.08	126440.0	44434.81	27224.94	0.001	6240.41	0.001	0.001	0.001
1236	13.558	0.092	23.539	0.149	186.91	1.19	312.1715	4.0E-4	37585	1.74	-1	13	66.5		"False"	0.001	79911.89	80894.25	0.001	0.001	0.001	0.001	0.001	138823.5
1237	15.173	0.087	20.345	0.017	162.43	0.15	265.1478	3.0E-4	37554	1.3	-1	20	77.5		"False"	0.001	0.001	82938.45	112661.4	0.001	153270.5	65574.83	52944.91	0.001
1238	0.621	0.004	22.837	0.034	181.23	0.26	313.9701	3.0E-4	37514	0.6	-1	35	100.0		"False"	56313.72	38555.16	32567.05	69665.17	36308.13	23293.24	0.001	0.001	44228.14
1239	1.38	0.018	29.335	0.019	228.6	0.09	630.0058	3.0E-4	37513	3.1	-1	4	66.0		"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1240	1.41	0.012	28.424	0.013	224.7	0.08	370.9851	2.0E-4	37512	2.25	-1	8	97.9		"False"	231720.2	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1241	0.646	0.024	21.865	0.065	171.94	0.52	395.9731	6.0E-4	37439	0.47	-1	37	100.0		"False"	40654.86	57060.3	44534.82	59051.89	0.001	26699.39	18187.73	16843.0	0.001
1242	17.313	0.023	34.569	0.065	276.66	0.58	283.2633	2.0E-4	37433	0.41	-1	39	98.6		"False"	61538.44	59897.95	0.001	41313.45	37905.5	43423.73	49836.95	30330.86	39489.7
1243	12.335	0.067	19.582	0.021	157.91	0.15	217.0029	2.0E-4	37391	1.08	-1	23	64.7		"False"	53090.14	0.001	79287.13	39803.0	44050.61	45229.54	0.001	0.001	0.001
1244	16.699	0.001	29.703	0.032	232.54	0.25	517.3309	4.0E-4	37325	0.7	-1	35	100.0		"False"	23012.23	125646.0	47720.66	29307.21	0.001	6029.364	0.001	0.001	0.001
1245	10.438	0.002	21.215	0.027	168.75	0.24	291.1958	3.0E-4	37294	0.8	-1	30	100.0		"False"	90409.89	0.001	48342.96	56948.08	45268.81	7446.296	0.001	0.001	62028.61
1246	17.898	0.064	24.712	0.013	195.13	0.12	365.2661	2.0E-4	37279	1.47	-1	17	81.8		"False"	54915.05	0.001	0.001	43415.79	0.001	0.001	75907.49	98812.72	0.001
1247	1.37	0.022	27.974	0.023	218.59	0.16	548.024	2.0E-4	37240	2.1	-1	8	97.2		"False"	184680.8	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1248	15.611	0.002	26.039	0.026	204.46	0.2	443.2379	4.0E-4	37230	0.44	-1	41	100.0		"False"	56975.45	22309.5	35506.21	48138.9	23610.84	13678.7	15378.52	9047.226	29680.63
1249	12.18	0.018	27.117	0.033	213.67	0.3	401.2297	2.0E-4	37216	0.66	-1	32	100.0		"False"	33487.67	0.001	65522.61	35267.36	52053.2	41228.61	34906.65	38046.88	31705.2
1250	9.535	0.002	25.878	0.025	203.08	0.23	450.1546	5.0E-4	37214	1.02	-1	23	100.0		"False"	0.001	0.001	78634.98	84484.2	59587.98	15455.54	9715.258	10091.67	59712.5
1251	10.313	0.007	19.985	0.022	155.94	0.18	494.9684	4.0E-4	37185	0.23	-1	41	100.0		"False"	28306.13	42798.48	32191.12	35231.58	43520.76	17432.08	14302.2	16794.64	44788.68
1252	17.855	0.053	26.631	0.022	209.11	0.2	447.2687	4.0E-4	37184	0.74	-1	32	81.4		"False"	0.001	62911.51	27908.98	22921.21	41549.68	0.001	35629.44	70601.06	0.001
1253	1.56	0.152	20.036	0.043	158.79	0.38	310.9804	8.0E-4	37182	3.3	-1	7	82.4	"x"	"False"	564174.4	0.001	0.001	0.001	522768.3	0.001	3139.852	0.001	0.001
1254	15.616	0.038	26.951	0.048	211.37	0.4	467.3725	3.0E-4	37103	0.4	-1	40	97.1		"False"	39302.11	63290.82	38077.37	33217.05	43380.54	29255.67	35302.71	21745.85	74150.27
1255	12.17	0.016	25.305	0.022	198.73	0.21	437.1648	4.0E-4	37082	0.79	-1	28	100.0		"False"	0.001	0.001	62341.45	56616.46	85883.72	31901.83	0.001	0.001	45601.3
1256	12.633	0.003	26.156	0.023	205.62	0.18	427.2454	4.0E-4	37051	0.84	-1	30	100.0		"False"	45703.78	0.001	49488.73	66033.27	27399.61	7399.528	0.001	0.001	37767.41
1257	11.141	0.025	22.651	0.028	179.66	0.25	317.2115	3.0E-4	36975	0.79	-1	32	100.0		"False"	96028.77	0.001	50166.09	58391.93	45140.19	10563.4	7961.687	0.001	52759.52
1258	12.851	0.09	20.353	0.02	162.46	0.17	266.1509	3.0E-4	36902	0.84	-1	31	67.4		"False"	0.001	0.001	0.001	38323.12	13212.01	45912.52	0.001	32479.38	62755.25
1259	14.919	0.055	21.381	0.02	170.03	0.16	293.1785	1.0E-4	36882	1.6	-1	14	71.9		"False"	156020.1	0.001	0.001	0.001	0.001	0.001	96207.29	0.001	0.001
1260	1.729	0.074	21.578	0.027	169.62	0.24	398.8802	0.0013	36833	1.75	-1	12	76.2		"False"	0.001	48845.71	0.001	0.001	0.001	116632.7	0.001	0.001	0.001
1261	13.324	0.004	30.354	0.033	237.45	0.27	538.3494	5.0E-4	36814	0.7	-1	38	100.0		"False"	6460.626	29732.07	64228.53	55934.82	29666.87	7984.472	0.001	0.001	39289.18
1262	17.821	0.087	23.229	0.021	180.19	0.19	694.9552	4.0E-4	36798	0.62	-1	34	66.9		"False"	39562.24	28661.15	25407.46	93897.98	47202.71	27193.01	42226.34	0.001	46024.33
1263	1.242	0.086	23.212	0.04	184.31	0.31	309.9775	2.0E-4	36763	3.65	-1	6	100.0		"False"	0.001	0.001	0.001	3487.583	682444.7	461113.1	21229.02	312867.6	0.001
1264	5.673	0.009	19.311	0.03	154.47	0.25	251.095	3.0E-4	36763	0.83	-1	41	100.0		"False"	42469.28	77016.19	50430.37	29896.07	140122.6	64279.24	51758.54	43718.58	154798.0
1265	0.597	0.034	31.895	0.234	259.74	1.92	201.0381	3.0E-4	36761	1.76	-1	25	74.3		"False"	0.001	98026.42	0.001	12086.71	89123.64	15351.2	0.001	5510.493	131366.5
1266	17.645	0.09	23.667	0.025	187.36	0.19	337.2349	2.0E-4	36730	0.62	-1	34	74.4		"False"	29653.66	43299.15	23236.68	37848.4	0.001	22596.54	47218.43	25941.24	0.001
1267	13.926	0.003	29.964	0.033	233.9	0.25	585.3415	4.0E-4	36686	0.15	-1	41	100.0		"False"	34159.33	38515.07	37767.32	36566.56	24485.0	35880.04	32628.47	41109.71	31448.0
1268	0.675	0.077	28.726	0.031	223.53	0.29	671.047	7.0E-4	36645	2.11	-1	21	100.0		"False"	0.001	0.001	60255.5	0.001	30040.86	718.9203	0.001	0.001	32699.04
1269	1.356	0.048	31.871	0.03	247.72	0.29	742.9556	6.0E-4	36624	2.02	-1	10	97.1		"False"	257025.3	0.001	0.001	0.001	0.001	0.001	0.001	0.001	49881.74
1270	12.726	0.084	21.941	0.135	174.43	1.1	297.2424	4.0E-4	36621	0.99	-1	28	98.8		"False"	0.001	10724.16	0.001	0.001	74076.75	41810.82	54299.32	0.001	115283.2
1271	0.626	0.077	21.952	0.068	174.59	0.54	295.0495	0.001	36609	1.79	-1	30	100.0		"False"	0.001	26065.82	68607.11	3245.232	0.001	6492.625	5657.122	0.001	0.001
1272	15.767	0.063	21.376	0.019	169.99	0.16	293.1783	3.0E-4	36471	0.75	-1	29	90.2		"False"	42197.89	0.001	59558.71	40947.89	49038.59	47700.25	0.001	0.001	89844.09
1273	6.814	0.004	26.185	0.026	206.26	0.21	401.3008	3.0E-4	36416	0.29	-1	41	100.0		"False"	44502.99	25700.03	41661.73	37645.74	53249.82	16774.81	9810.988	12039.66	55156.9
1274	15.811	0.045	24.932	0.023	196.41	0.18	393.289	5.0E-4	36374	0.84	-1	28	67.8		"False"	0.001	82865.13	0.001	76393.94	60407.05	43905.26	14097.32	60141.82	91910.24
1275	13.359	0.099	19.588	0.019	157.95	0.16	217.003	2.0E-4	36345	0.87	-1	26	62.5		"False"	0.001	42249.36	42615.62	65246.55	51007.56	74090.97	0.001	0.001	54440.7
1276	1.333	0.135	19.315	0.034	153.44	0.29	289.9925	5.0E-4	36294	1.77	-1	13	73.1		"False"	0.001	0.001	0.001	0.001	0.001	0.001	173569.6	0.001	0.001
1277	16.565	0.043	27.439	0.019	215.34	0.17	464.3294	2.0E-4	36268	1.63	-1	13	78.1		"False"	0.001	0.001	138308.3	0.001	0.001	98005.77	0.001	0.001	88534.35
1278	0.843	0.106	31.39	0.03	242.97	0.3	958.9728	0.001	36250	1.73	-1	13	68.0		"False"	0.001	0.001	183548.2	0.001	0.001	0.001	13531.27	0.001	0.001
1279	12.854	0.024	33.31	0.038	259.57	0.33	662.3632	5.0E-4	36201	1.24	-1	30	100.0		"False"	197444.4	46187.98	19530.49	29931.91	57142.79	0.001	0.001	0.001	2560.969
1280	10.973	0.003	26.713	0.036	209.22	0.28	490.1645	4.0E-4	36183	0.82	-1	30	100.0		"False"	56429.73	0.001	44466.11	52653.71	36976.43	11069.47	0.001	0.001	43216.95
1281	15.01	0.026	23.736	0.169	187.87	1.38	339.199	3.0E-4	36088	1.24	-1	31	98.8		"False"	27729.08	0.001	0.001	9594.663	136714.5	0.001	26965.11	56100.84	76567.67
1282	9.534	0.002	33.746	0.031	262.98	0.27	663.3836	5.0E-4	36018	1.1	-1	21	100.0		"False"	0.001	0.001	68635.7	84687.72	36026.98	6263.249	0.001	0.001	73865.14
1283	16.224	0.026	26.662	0.026	209.32	0.23	449.3617	4.0E-4	35998	0.52	-1	36	95.6		"False"	0.001	22241.11	28562.32	53333.8	58147.74	77942.41	0.001	56969.96	53405.06
1284	1.72	0.005	27.613	0.061	215.28	0.5	597.9836	5.0E-4	35954	1.7	-1	12	99.1		"False"	100545.6	0.001	0.001	0.001	108966.5	8794.477	0.001	0.001	113594.5
1285	13.02	0.057	22.025	0.029	175.12	0.24	297.1524	3.0E-4	35927	0.63	-1	32	81.8		"False"	60986.86	0.001	41074.27	0.001	49133.39	48393.12	39495.62	0.001	0.001
1286	1.148	0.005	21.03	0.051	168.67	0.42	243.8996	9.0E-4	35911	1.94	-1	13	100.0	"x"	"False"	262697.1	0.001	0.001	5449.414	119327.3	80059.93	0.001	0.001	105135.0
1287	17.303	0.007	32.966	0.098	263.74	0.84	283.2633	2.0E-4	35846	0.37	-1	40	100.0		"False"	50375.83	39990.43	45308.38	28277.4	27350.0	44078.51	27204.73	16825.04	43236.11
1288	15.852	0.015	32.465	0.038	252.9	0.33	666.0574	5.0E-4	35844	0.48	-1	41	100.0		"False"	88318.78	30469.29	41339.69	50353.77	34558.89	22432.1	11204.97	26094.6	40736.24
1289	15.492	0.069	23.178	0.023	183.41	0.2	339.289	8.0E-4	35842	0.81	-1	28	77.8		"False"	61169.19	64080.31	62514.33	44429.32	61723.14	47935.12	0.001	0.001	58063.66
1290	3.469	0.054	23.944	0.056	188.94	0.44	370.2308	3.0E-4	35777	1.77	-1	15	89.8		"False"	0.001	6024.324	77932.41	139750.2	57733.88	17308.55	0.001	0.001	55664.86
1291	3.309	0.006	34.435	0.044	267.52	0.35	792.3739	6.0E-4	35764	1.32	-1	20	100.0		"False"	0.001	0.001	59281.43	102043.3	63859.22	0.001	0.001	0.001	68800.09
1292	0.61	0.038	32.271	0.055	250.55	0.45	797.1587	5.0E-4	35674	1.28	-1	26	100.0		"False"	16460.04	36246.47	104466.7	39070.25	0.001	0.001	0.001	0.001	0.001
1293	16.938	0.057	24.595	0.026	193.94	0.2	381.3362	2.0E-4	35627	0.65	-1	34	73.7		"False"	0.001	32033.63	43764.67	43748.22	53797.3	50774.7	44948.2	18903.82	25565.48
1294	1.147	0.005	21.075	0.046	168.43	0.42	261.8892	2.0E-4	35605	1.96	-1	12	93.7	"x"	"False"	318207.8	0.001	0.001	0.001	131917.6	72933.71	0.001	0.001	93962.8
1295	0.628	0.021	23.067	0.026	181.54	0.2	395.0538	5.0E-4	35574	0.85	-1	28	99.7		"False"	0.001	61921.96	92539.84	51891.11	24535.64	0.001	0.001	0.001	24724.7
1296	1.485	0.047	21.062	0.03	165.97	0.24	365.9187	4.0E-4	35560	1.41	-1	17	64.8		"False"	0.001	0.001	0.001	40772.61	52783.55	202423.8	105273.2	147561.2	105725.9
1297	0.604	0.018	33.724	0.026	261.56	0.25	869.2653	6.0E-4	35556	1.18	-1	21	100.0		"False"	0.001	61025.27	74602.91	44176.87	151725.6	0.001	0.001	0.001	159267.8
1298	0.666	0.043	21.266	0.028	167.87	0.22	352.0093	5.0E-4	35541	1.02	-1	27	97.8		"False"	68803.45	0.001	13025.53	78463.31	0.001	0.001	0.001	125503.1	0.001
1299	15.543	0.044	24.935	0.037	196.43	0.33	393.2883	5.0E-4	35533	0.95	-1	24	70.8		"False"	0.001	0.001	0.001	0.001	42641.77	0.001	0.001	70247.16	0.001
1300	8.989	0.047	25.05	0.027	196.12	0.23	486.0306	2.0E-4	35529	0.99	-1	27	77.9		"False"	0.001	63814.23	73034.16	0.001	62098.36	0.001	0.001	29478.96	0.001
1301	16.019	0.003	21.107	0.027	168.53	0.22	267.2323	3.0E-4	35525	0.2	-1	41	100.0		"False"	36076.09	43219.95	43854.21	35018.46	39679.14	24748.76	25349.19	17087.61	48871.11
1302	16.441	0.064	28.678	0.017	224.55	0.18	506.3763	2.0E-4	35522	1.82	-1	11	71.5		"False"	0.001	0.001	0.001	0.001	0.001	217238.3	139461.5	40674.82	0.001
1303	9.533	0.003	24.061	0.039	189.97	0.35	364.1735	2.0E-4	35486	1.17	-1	22	100.0		"False"	0.001	0.001	62926.67	92538.02	28972.28	4973.442	0.001	2819.097	65316.61
1304	16.115	0.059	20.339	0.01	162.39	0.09	265.1478	2.0E-4	35428	1.38	-1	17	64.5		"False"	0.001	103625.1	140283.2	79980.33	0.001	33721.21	0.001	0.001	31895.81
1305	17.084	0.065	19.287	0.019	152.94	0.15	302.9991	3.0E-4	35427	0.83	-1	31	81.7		"False"	40598.27	0.001	79718.6	50091.7	0.001	18943.04	45525.45	40448.93	0.001
1306	14.534	0.086	23.048	0.018	182.1	0.14	353.1989	3.0E-4	35422	0.62	-1	34	74.0		"False"	23038.23	50693.51	41852.63	70351.91	38166.53	41329.63	70694.51	0.001	0.001
1307	15.095	0.083	24.941	0.017	196.52	0.14	392.2904	2.0E-4	35422	1.74	-1	13	64.2		"False"	0.001	167458.4	111105.6	56503.24	0.001	0.001	0.001	0.001	65707.78
1308	17.41	0.065	23.667	0.021	187.36	0.16	337.235	2.0E-4	35406	0.5	-1	36	84.1		"False"	28561.67	49151.09	81497.6	33133.32	49419.86	29142.38	27074.87	30730.45	0.001
1309	17.706	0.012	26.823	0.025	210.57	0.19	451.4135	4.0E-4	35401	0.36	-1	40	98.9		"False"	23614.64	0.001	27806.32	37583.31	32200.58	42751.26	30639.95	23580.15	17344.49
1310	1.32	0.081	25.956	0.029	205.89	0.26	329.9226	2.0E-4	35363	1.92	-1	11	97.9		"False"	77800.18	0.001	0.001	0.001	32016.19	0.001	0.001	0.001	92705.41
1311	1.724	0.004	30.578	0.021	238.24	0.23	641.9764	4.0E-4	35259	1.65	-1	13	100.0		"False"	111352.8	0.001	0.001	0.001	86255.71	24849.01	0.001	9499.015	132971.1
1312	1.714	0.01	24.395	0.022	191.72	0.21	419.9926	3.0E-4	35249	1.54	-1	14	100.0		"False"	109729.7	0.001	0.001	0.001	101942.2	46409.18	28171.71	30280.42	118930.0
1313	12.106	0.088	20.818	0.024	166.11	0.21	269.2117	3.0E-4	35207	0.88	-1	27	88.0		"False"	46345.68	79346.88	0.001	0.001	87295.26	45171.31	99935.8	64464.31	47747.6
1314	16.187	0.002	26.358	0.035	207.56	0.28	405.2636	3.0E-4	35163	0.26	-1	39	100.0		"False"	39583.13	33041.0	39401.49	38409.47	20202.38	42598.58	40410.54	32783.93	34754.85
1315	12.621	0.02	20.347	0.014	162.39	0.08	265.1476	1.0E-4	35130	3.64	-1	3	62.2	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	535454.3
1316	15.714	0.052	23.308	0.027	184.45	0.22	339.1989	2.0E-4	35110	1.04	-1	22	85.3		"False"	69170.47	68273.27	88936.13	0.001	0.001	0.001	0.001	87681.41	0.001
1317	1.345	0.061	33.446	0.066	259.83	0.5	773.0757	1.0E-4	34934	6.06	-1	2	65.7	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
1318	12.575	0.023	21.325	0.027	170.01	0.22	277.1833	2.0E-4	34924	0.42	-1	38	99.4		"False"	23633.97	51518.96	38052.11	28632.16	51085.86	0.001	0.001	0.001	63911.06
1319	0.622	0.006	23.958	0.035	190.26	0.3	313.0514	4.0E-4	34901	0.8	-1	33	100.0		"False"	30297.34	45077.71	86868.88	63676.53	0.001	7128.688	0.001	0.001	7858.372
1320	12.276	0.024	20.353	0.011	162.5	0.09	265.2531	6.0E-4	34850	1.08	-1	21	85.9		"False"	0.001	55407.46	10359.68	0.001	86468.05	63729.2	94332.32	0.001	0.001
1321	1.453	0.07	19.323	0.026	155.15	0.19	232.9734	4.0E-4	34794	1.52	-1	15	63.8		"False"	0.001	0.001	132836.3	135371.1	81171.48	115067.5	103418.6	139932.4	71127.88
1322	3.894	0.128	23.937	0.019	188.92	0.13	370.2308	2.0E-4	34724	2.09	-1	11	84.6		"False"	0.001	0.001	92653.55	356696.0	100580.7	0.001	0.001	0.001	0.001
1323	1.841	0.057	24.824	0.029	196.83	0.24	327.9667	2.0E-4	34720	1.7	-1	13	96.6		"False"	94078.34	0.001	0.001	0.001	50214.51	155307.0	0.001	125197.1	55760.01
1324	1.737	0.007	24.754	0.023	193.61	0.24	499.9586	3.0E-4	34694	1.76	-1	12	99.8		"False"	74518.66	0.001	0.001	0.001	109227.5	12177.36	0.001	0.001	136453.0
1325	1.724	0.007	28.96	0.073	225.73	0.54	615.9929	3.0E-4	34638	1.67	-1	13	97.5		"False"	115011.9	0.001	0.001	0.001	93492.48	13141.02	0.001	6733.164	124332.2
1326	12.22	0.003	30.363	0.054	238.22	0.45	480.3078	5.0E-4	34637	0.59	-1	41	100.0		"False"	69920.02	79741.16	32106.09	30885.75	47450.41	5066.685	2236.511	5192.315	66830.86
1327	14.808	0.09	22.343	0.034	177.32	0.26	311.1679	3.0E-4	34637	0.91	-1	27	74.3		"False"	53922.17	44499.41	55724.74	52477.6	0.001	42539.01	65138.63	38006.2	0.001
1328	0.62	0.004	28.534	0.14	222.6	1.09	589.9892	7.0E-4	34606	0.89	-1	34	100.0		"False"	12913.76	49104.88	92565.72	77797.15	4549.746	5230.872	0.001	0.001	0.001
1329	9.534	0.003	21.38	0.037	171.83	0.33	235.2064	2.0E-4	34580	1.1	-1	21	100.0		"False"	0.001	0.001	65291.2	78356.72	50627.47	11564.59	0.001	0.001	48956.3
1330	0.634	0.081	31.217	0.058	242.59	0.46	743.1798	8.0E-4	34514	1.48	-1	25	100.0	"x"	"False"	0.001	44399.88	0.001	0.001	0.001	103035.0	147871.3	0.001	0.001
1331	14.853	0.065	23.133	0.022	183.05	0.19	339.2894	3.0E-4	34424	0.67	-1	31	73.0		"False"	35853.62	63530.79	65556.44	32369.7	33610.86	51314.42	0.001	39562.82	65230.0
1332	12.168	0.01	26.307	0.027	206.83	0.23	426.2251	3.0E-4	34293	0.8	-1	27	100.0		"False"	84663.3	0.001	48893.28	59316.36	32377.63	0.001	0.001	0.001	75876.52
1333	0.54	0.002	34.943	0.082	271.73	0.65	750.5424	5.0E-4	34284	0.75	-1	34	89.3		"False"	52760.34	24601.52	16899.38	64672.3	0.001	65307.91	57514.45	35157.96	0.001
1334	16.465	0.003	33.017	0.046	257.55	0.37	627.5365	5.0E-4	34268	0.28	-1	41	100.0		"False"	37940.5	21923.66	37256.79	41726.71	35083.23	23883.92	19658.78	14531.49	45479.66
1335	13.55	0.032	22.035	0.019	175.14	0.16	299.2582	3.0E-4	34233	0.32	-1	39	92.2		"False"	35212.59	44478.2	32448.06	32812.76	40850.94	29875.55	40299.97	34520.2	42212.22
1336	16.873	0.075	21.668	0.025	172.65	0.18	281.248	2.0E-4	34216	0.82	-1	28	96.8		"False"	56931.54	85861.8	0.001	43901.99	0.001	56212.85	0.001	45996.8	45911.06
1337	1.712	0.008	24.08	0.017	189.24	0.16	417.9778	4.0E-4	34210	1.59	-1	13	88.4		"False"	115649.5	0.001	0.001	0.001	97944.07	44397.93	0.001	26074.98	107542.1
1338	16.56	0.096	25.765	0.019	202.63	0.2	419.238	2.0E-4	34205	0.81	-1	28	82.4		"False"	39507.47	50893.11	44912.32	50625.41	0.001	44663.02	50231.26	43540.17	0.001
1339	9.542	0.014	24.985	0.031	196.31	0.23	428.1044	2.0E-4	34194	1.1	-1	20	100.0		"False"	0.001	0.001	95052.79	83566.56	63759.56	0.001	0.001	0.001	59239.84
1340	0.596	0.08	25.074	0.225	203.72	1.87	201.0381	5.0E-4	34192	2.09	-1	15	70.8		"False"	82724.56	160996.8	0.001	188008.0	0.001	0.001	3081.499	2705.687	0.001
1341	2.991	0.014	23.869	0.025	188.36	0.22	369.2274	2.0E-4	34188	1.18	-1	20	98.0		"False"	0.001	0.001	46571.54	69300.81	55556.76	0.001	0.001	0.001	61795.42
1342	11.506	0.007	29.724	0.082	232.9	0.69	500.2764	7.0E-4	34179	1.1	-1	35	100.0		"False"	122796.9	28664.45	16038.06	46693.45	76513.41	18715.56	5302.127	9286.659	130673.8
1343	16.101	0.063	25.45	0.018	200.32	0.18	405.3029	2.0E-4	34091	1.66	-1	13	60.7		"False"	44366.1	101693.0	0.001	0.001	0.001	0.001	161718.6	0.001	0.001
1344	1.595	0.084	20.777	0.03	166.22	0.25	255.2326	4.0E-4	34009	1.11	-1	22	78.2		"False"	42957.22	0.001	0.001	0.001	100919.4	66752.98	41655.65	39488.96	67702.57
1345	16.44	0.079	20.332	0.026	162.32	0.21	265.1475	5.0E-4	33992	0.84	-1	30	63.9		"False"	15148.8	73066.71	85364.92	61224.92	52352.11	52467.91	39111.73	0.001	32416.85
1346	16.119	0.03	20.741	0.014	165.92	0.13	255.2323	2.0E-4	33966	1.27	-1	17	64.8		"False"	0.001	0.001	0.001	78949.68	73471.91	56408.54	0.001	0.001	72390.92
1347	15.649	0.063	22.801	0.047	180.68	0.4	325.1833	3.0E-4	33958	0.85	-1	30	82.4		"False"	50557.96	25236.84	81539.09	35239.27	0.001	76556.4	95941.07	29758.13	0.001
1348	14.709	0.032	20.331	0.017	162.32	0.15	265.1476	3.0E-4	33956	0.85	-1	26	97.9		"False"	44994.41	31467.92	0.001	0.001	37834.85	77055.97	66402.47	0.001	42687.44
1349	17.835	0.073	21.829	0.028	173.89	0.24	283.2633	5.0E-4	33841	1.17	-1	19	77.3		"False"	63062.25	0.001	0.001	62323.11	0.001	0.001	121757.2	0.001	86625.18
1350	1.148	0.006	26.794	0.048	209.69	0.41	503.0765	3.0E-4	33728	1.54	-1	14	100.0		"False"	188052.8	0.001	0.001	0.001	68865.88	67480.88	63052.89	61404.45	79808.01
1351	12.428	0.015	22.518	0.024	178.54	0.21	319.2269	5.0E-4	33718	1.35	-1	18	95.2		"False"	101124.7	0.001	0.001	0.001	58237.0	0.001	0.001	0.001	94289.8
1352	0.62	0.003	20.803	0.034	164.3	0.27	343.9806	4.0E-4	33717	0.63	-1	37	100.0		"False"	53757.51	24902.35	47343.75	70710.7	35740.8	22601.31	12319.8	11615.19	28771.6
1353	1.433	0.088	29.898	0.047	235.3	0.39	429.9981	3.0E-4	33697	2.01	-1	10	88.9		"False"	113696.6	0.001	0.001	0.001	0.001	0.001	0.001	0.001	95515.33
1354	0.62	0.003	26.061	0.071	203.05	0.57	598.9373	5.0E-4	33549	0.72	-1	35	100.0		"False"	59786.35	27705.88	30985.49	71380.86	16345.64	31905.65	19351.53	18014.15	13162.35
1355	0.62	0.003	24.459	0.077	197.05	0.64	231.9676	3.0E-4	33548	0.64	-1	37	100.0		"False"	46616.23	19463.06	43711.24	102561.6	33681.17	20281.46	10096.6	10061.19	38007.13
1356	0.55	0.029	26.872	0.027	210.56	0.21	483.099	4.0E-4	33538	0.84	-1	27	100.0		"False"	0.001	61967.83	49692.77	31609.39	0.001	31162.22	0.001	0.001	0.001
1357	14.374	0.008	26.899	0.037	210.81	0.28	479.2278	4.0E-4	33507	0.15	-1	41	100.0		"False"	34705.59	31613.64	33497.12	37524.5	20756.51	29176.96	30988.94	26845.99	30936.38
1358	17.175	0.062	23.664	0.023	187.34	0.19	337.2349	3.0E-4	33505	0.67	-1	34	83.8		"False"	20187.55	43693.77	0.001	0.001	35053.48	0.001	0.001	28105.85	37823.91
1359	14.179	0.077	20.341	0.013	162.39	0.12	265.1477	2.0E-4	33491	1.32	-1	16	69.8		"False"	77402.29	0.001	80606.45	110719.6	0.001	0.001	87241.56	63491.07	83959.52
1360	1.377	0.004	24.392	0.028	192.22	0.24	387.2378	4.0E-4	33417	0.81	-1	29	100.0		"False"	67747.1	0.001	38129.82	39893.63	64417.95	0.001	0.001	0.001	69439.1
1361	3.317	0.006	26.837	0.066	209.89	0.5	518.1273	0.0011	33404	1.39	-1	19	96.7		"False"	0.001	0.001	54062.77	80765.09	50730.57	0.001	0.001	0.001	78804.88
1362	11.499	0.016	31.434	0.041	244.8	0.31	664.2827	6.0E-4	33397	0.83	-1	29	100.0		"False"	56634.84	0.001	67756.02	0.001	0.001	66902.87	17781.27	33008.32	81131.0
